sireId,sireName
851869C2238936D1E055005E00000019,['WHATA BARON USA']
851869C2262A36D1E055005E00000019,['KEYSTONE SALUTE USA']
851869C2273436D1E055005E00000019,['SAITHOR IDOL']
851869C228BF36D1E055005E00000019,['ARMBRO DEMON']
851869C22BA136D1E055005E00000019,['JOHN NUKEM USA']
851869C22CEF36D1E055005E00000019,['PULP FICTION']
851869C22F4D36D1E055005E00000019,['STUNIN CULLEN NZ']
851869C22FC536D1E055005E00000019,['BELLAM NZ']
851869C232F636D1E055005E00000019,['FATHER NICK']
851869C2331936D1E055005E00000019,['ARMBRO OPERATIVE USA']
851869C2333636D1E055005E00000019,['THUNDER N LIGHTNING NZ']
851869C234C936D1E055005E00000019,['TROUBLEMAKER USA']
851869C2374736D1E055005E00000019,['GOLDEN GREEK USA']
851869C237E236D1E055005E00000019,['SANDS A FLYIN USA']
851869C239D236D1E055005E00000019,['ELECTRIC GUITAR USA']
851869C23A1936D1E055005E00000019,['STARILATOR USA']
851869C23CAC36D1E055005E00000019,['TOLIVER BAY']
851869C240CF36D1E055005E00000019,['TRUNKEY JAGUAR']
851869C2412A36D1E055005E00000019,['IN THE POCKET USA']
851869C2419A36D1E055005E00000019,['ENTREPRENEUR USA']
851869C241BE36D1E055005E00000019,['VINTNER USA']
851869C242B636D1E055005E00000019,['FRENCH CHEF USA']
851869C2430C36D1E055005E00000019,['ARMBRO AUSSIE USA']
851869C244B536D1E055005E00000019,['TO RI DAON USA']
851869C2452836D1E055005E00000019,['BEE BEE CEE']
851869C2463D36D1E055005E00000019,['EXOTIC EARL USA']
851869C246A036D1E055005E00000019,['THE UNICORN NZ']
851869C249EB36D1E055005E00000019,['MALHANA GINDIN USA']
851869C24A3636D1E055005E00000019,['JAY D HANOVER USA']
851869C24AEC36D1E055005E00000019,['MY GLENGOWER']
851869C24BA536D1E055005E00000019,['VICTORY SARNEL USA']
851869C24BCF36D1E055005E00000019,['ROMPIN HOME USA']
851869C24BFA36D1E055005E00000019,['SMOOTH FELLA USA']
851869C24DA636D1E055005E00000019,"[""WHAT'S NEXT USA""]"
851869C24E4436D1E055005E00000019,['KEYSTONE CROSBY USA']
851869C24EF636D1E055005E00000019,['CROSSCURRENT USA']
851869C24FC736D1E055005E00000019,['RASHAD USA']
851869C2528136D1E055005E00000019,['SMOOTH FALCON']
851869C2536736D1E055005E00000019,['BOOKMAKER USA']
851869C2536B36D1E055005E00000019,['WHIRLEY DREAM']
851869C2541936D1E055005E00000019,['VESTALBA RAINBOW USA']
851869C2555E36D1E055005E00000019,['OUR MAESTRO']
851869C2582636D1E055005E00000019,['POWER STEERING']
851869C2589C36D1E055005E00000019,['KAMWOOD KANGO NZ']
851869C258FB36D1E055005E00000019,['MARAUDER USA']
851869C2592536D1E055005E00000019,['NIATRIX USA']
851869C25A2936D1E055005E00000019,"[""R C'S DEE JAY""]"
851869C25A3036D1E055005E00000019,['ROXBURY GOLD']
851869C25A8C36D1E055005E00000019,"[""JEF'S EMPEROR USA""]"
851869C25AF936D1E055005E00000019,['SPEED SUPREME USA']
851869C25B1136D1E055005E00000019,['CAESAR BLUE CHIP USA']
851869C25B5636D1E055005E00000019,['MOST CHANCE USA']
851869C25C2236D1E055005E00000019,['VIDEO DANCER USA']
851869C25D5C36D1E055005E00000019,['SOUTHERN GENTLEMAN USA']
851869C25D8936D1E055005E00000019,['MUCKALEE STRIKE USA']
851869C25E5B36D1E055005E00000019,['ECHELON USA']
851869C25F1236D1E055005E00000019,['BIG BAND SOUND USA']
851869C2609A36D1E055005E00000019,['KHAZAAM']
851869C262A636D1E055005E00000019,['CALIFORNIA CAM USA']
851869C263D736D1E055005E00000019,['HENRY FROST']
851869C2647836D1E055005E00000019,['UNDER A CLOUD']
851869C2658A36D1E055005E00000019,['THREEFOLD USA']
851869C2659F36D1E055005E00000019,['SAMADHI USA']
851869C265F436D1E055005E00000019,['EMPIRE FELLA']
851869C2663036D1E055005E00000019,['EQUITABLE USA']
851869C2665636D1E055005E00000019,['CAPROCK USA']
851869C266D736D1E055005E00000019,['EMBRACE ME USA']
851869C2677A36D1E055005E00000019,['WALTON HANOVER USA']
851869C267FF36D1E055005E00000019,['RES IPSA USA']
851869C26A4536D1E055005E00000019,['KENTUCKY USA']
851869C26A7B36D1E055005E00000019,['ULTRA JET USA']
851869C26AEC36D1E055005E00000019,['YOUNG DANCER USA']
851869C26BA536D1E055005E00000019,['KURAHAUPO LORD NZ']
851869C26CAA36D1E055005E00000019,['TOOTER SCOOTER USA']
851869C26F7A36D1E055005E00000019,['IL VICOLO NZ']
851869C26FC336D1E055005E00000019,['COSMIC KING USA']
851869C2713836D1E055005E00000019,['ROYAL FORCE']
851869C2721936D1E055005E00000019,['D K BOP USA']
851869C2736D36D1E055005E00000019,['LAZER BEAM USA']
851869C2743336D1E055005E00000019,"[""BUNTY'S PRIDE NZ""]"
851869C2745636D1E055005E00000019,['ABERCROMBIE (US)']
851869C2748236D1E055005E00000019,['DARE YOU TO USA']
851869C2749E36D1E055005E00000019,['DEAL DIRECT USA']
851869C274FE36D1E055005E00000019,['SCARFELL MEADOW NZ']
851869C2752E36D1E055005E00000019,['ADMIRAL HOLLIDAY']
851869C2753736D1E055005E00000019,['WINDSHIELD WIPER USA']
851869C2757A36D1E055005E00000019,['TELEMON HANOVER USA']
851869C2797B36D1E055005E00000019,"[""J J'S CORNELL""]"
851869C27A9736D1E055005E00000019,['ROYDON GLEN NZ']
851869C27AE336D1E055005E00000019,['ROAD MACHINE USA']
851869C27B5536D1E055005E00000019,['IDEAL TANNER USA']
851869C27B9036D1E055005E00000019,['ARMBRO INVASION USA']
851869C27BE336D1E055005E00000019,['JIFFY BOY USA']
851869C27C9636D1E055005E00000019,['PURE STEEL']
851869C27CEC36D1E055005E00000019,['ANVIL LAD NZ']
851869C27CFC36D1E055005E00000019,['KEYSTONE SIXTY']
851869C27EC336D1E055005E00000019,['SATAN ROMEO']
851869C27F4136D1E055005E00000019,['ANDERS CROWN (US)']
851869C27F7936D1E055005E00000019,['BAL HARBOR NZ']
851869C280D736D1E055005E00000019,['NEROSHIP NZ']
851869C2813736D1E055005E00000019,['GATCOMBE']
851869C2864C36D1E055005E00000019,"[""B G'S BUNNY USA""]"
851869C286AB36D1E055005E00000019,['NEXT BRAE']
851869C2891136D1E055005E00000019,"[""TOWNER'S BIG GUY""]"
851869C28A1D36D1E055005E00000019,"[""MAORI'S IDOL""]"
851869C28A2B36D1E055005E00000019,['TARZAN BLUE CHIP USA']
851869C28B3E36D1E055005E00000019,['CADILLAC USA']
851869C28C9F36D1E055005E00000019,['ROMANTIC CHRIS']
851869C28D6C36D1E055005E00000019,"[""MELVIN'S STRIKE USA""]"
851869C28FE536D1E055005E00000019,['MISTER HANOVER II']
851869C2906D36D1E055005E00000019,['FAKE LEFT USA']
851869C2928E36D1E055005E00000019,['PRINCE MIDAS II']
851869C2982136D1E055005E00000019,['MOTU MISTER SMOOTH NZ']
851869C2988836D1E055005E00000019,['KOTARE KIWI']
851869C2989136D1E055005E00000019,['GORDON GEKO']
851869C2989336D1E055005E00000019,['JAY CEE']
851869C29A2C36D1E055005E00000019,['TRANSPORT CHIP USA']
851869C29C1E36D1E055005E00000019,['BIG TOWNER (US)']
851869C29FB436D1E055005E00000019,['SURFING HOME']
851869C2A14B36D1E055005E00000019,['STATURE USA']
851869C2A24336D1E055005E00000019,['BRONZE ALTO']
851869C2A6D436D1E055005E00000019,['BITTER BUTLER']
851869C2A70D36D1E055005E00000019,['GOLD SHIELD']
851869C2A92736D1E055005E00000019,['PRAISED DIGNITY USA']
851869C2AABB36D1E055005E00000019,['JACK BRANDON']
851869C2AB2936D1E055005E00000019,['HOLMES HANOVER USA']
851869C2AB5E36D1E055005E00000019,['SILK LEGACY (US)']
851869C2AF9C36D1E055005E00000019,['REVONEZ NZ']
851869C2B02136D1E055005E00000019,['CAESAR AUGUSTUS']
851869C2B02236D1E055005E00000019,['MAJOR IN ART USA']
851869C2B23136D1E055005E00000019,['MILLION TO ONE USA']
851869C2B2BD36D1E055005E00000019,['LINDY LANE (US)']
851869C2B37F36D1E055005E00000019,['AVON PRINCE']
851869C2B47F36D1E055005E00000019,['TARASS BOULBA (EU)']
851869C2B48536D1E055005E00000019,['DAHIR DE PRELONG (EU)']
851869C2B48836D1E055005E00000019,['TURBO THRUST (US)']
851869C2B48A36D1E055005E00000019,"[""S J'S PHOTO (US)""]"
851869C2B48D36D1E055005E00000019,['BOSTONIAN (US)']
851869C2B49036D1E055005E00000019,['PINE CHIP (US)']
851869C2B53836D1E055005E00000019,['TINTED CLOUD USA']
851869C2B53936D1E055005E00000019,['DAY IN A LIFE USA']
851869C2B57436D1E055005E00000019,['NEWBATROSS']
851869C2B57C36D1E055005E00000019,['MASTER KANE']
851869C2B68036D1E055005E00000019,['FALCON SEELSTER USA']
851869C2B6DA36D1E055005E00000019,['CAMTASTIC USA']
851869C2B76736D1E055005E00000019,['LAST SUNSET NZ']
851869C2B9D036D1E055005E00000019,['DIE LAUGHING USA']
851869C2BA7436D1E055005E00000019,['DUNDEE BUTLER USA']
851869C2BAB436D1E055005E00000019,['GIOVANETTO (NZ)']
851869C2BB9B36D1E055005E00000019,['I AM THE WAY NZ']
851869C2BF3236D1E055005E00000019,['LONGSHOT KARAMEA']
851869C2BF8336D1E055005E00000019,['BEYOND COMPARISON NZ']
851869C2C0B736D1E055005E00000019,['FLIGHT LAAG USA']
851869C2C13636D1E055005E00000019,['RAMSEY HANOVER USA']
851869C2C1CB36D1E055005E00000019,['PANORAMA USA']
851869C2C20D36D1E055005E00000019,['SAAB']
851869C2C41A36D1E055005E00000019,['GOLDEN REIGN']
851869C2C43436D1E055005E00000019,['IMPRESSIONIST NZ']
851869C2C67836D1E055005E00000019,['VILLAGE JASPER USA']
851869C2C79736D1E055005E00000019,['FERNLEA']
851869C2C89436D1E055005E00000019,['STING LIKA BEE']
851869C2C8CF36D1E055005E00000019,['DARE TO YOU USA']
851869C2CAB336D1E055005E00000019,['ISLAND TIGER']
851869C2CB2836D1E055005E00000019,['SPOTLITE LOBELL (US)']
851869C2CB5D36D1E055005E00000019,['RUN ALBERT RUN']
851869C2CCF136D1E055005E00000019,['KOARA POWER']
851869C2CD6936D1E055005E00000019,['TOTALLY RUTHLESS USA']
851869C2CDB336D1E055005E00000019,"[""TYLER'S BEST USA""]"
851869C2CDF936D1E055005E00000019,['ONLY A TIFF']
851869C2CE6336D1E055005E00000019,['DREAM AWAY USA']
851869C2CE6436D1E055005E00000019,['LISLEA USA']
851869C2CE7236D1E055005E00000019,['PRECIOUS BUNNY USA']
851869C2CE7736D1E055005E00000019,['MYSTICAL SHARK USA']
851869C2CF9C36D1E055005E00000019,['COURAGE UNDER FIRE NZ']
851869C2CFF936D1E055005E00000019,['KENNETH J USA']
851869C2D0BF36D1E055005E00000019,['RHETT']
851869C2D0DC36D1E055005E00000019,['APACHES FAME (US)']
851869C2D0DD36D1E055005E00000019,['TIME STANDS STILL CA']
851869C2D27636D1E055005E00000019,['ALBERT ALBERT USA']
851869C2D2B336D1E055005E00000019,['WESTERN HANOVER (US)']
851869C2D41C36D1E055005E00000019,['ARTISCAPE USA']
851869C2D4E436D1E055005E00000019,['SON OF AFELLA USA']
851869C2D75B36D1E055005E00000019,['IT IS I']
851869C2D90436D1E055005E00000019,"[""BUVETIER D'AUNOU (US)""]"
851869C2D90536D1E055005E00000019,['EARL CA']
851869C2D91C36D1E055005E00000019,['GRINFROMEARTOEAR USA']
851869C2D93836D1E055005E00000019,['ATTORNEY GENERAL NZ']
851869C2D9FD36D1E055005E00000019,['ACES N SEVENS USA']
851869C2D9FE36D1E055005E00000019,['ARMBRO OLIVER CA']
851869C2DA0136D1E055005E00000019,['WILCOS KOSBY USA']
851869C2DABE36D1E055005E00000019,['SO THATS LIFE NZ']
851869C2DB2936D1E055005E00000019,['BALANCED IMAGE (US)']
851869C2DB2B36D1E055005E00000019,['A GO GO LAUXMONT (US)']
851869C2DB8D36D1E055005E00000019,['CLASSIC ADAM USA']
851869C2DE2036D1E055005E00000019,['BO JASPER']
851869C2DECD36D1E055005E00000019,['ASTREOS CA']
851869C2DF4236D1E055005E00000019,['SAVE FUEL USA']
851869C2DFC036D1E055005E00000019,['BARD FROM WAGERING USA']
851869C2DFFB36D1E055005E00000019,['SUPER ARNIE (US)']
851869C2E00436D1E055005E00000019,['FALCONS FUTURE(US)']
851869C2E07D36D1E055005E00000019,['BADLANDS HANOVER USA']
851869C2E0BE36D1E055005E00000019,['AWABA']
851869C2E2D836D1E055005E00000019,['JAGUAR CAM USA']
851869C2E33F36D1E055005E00000019,['YENTLS IMAGE CA']
851869C2E34236D1E055005E00000019,['BARNETT HANOVER USA']
851869C2E34536D1E055005E00000019,['UNION GUY USA']
851869C2E3E536D1E055005E00000019,['BLITZTHEMCALDER']
851869C2E3EE36D1E055005E00000019,['FRANCO HARBOURMASTER NZ']
851869C2E5A936D1E055005E00000019,['SIMON ROYDON USA']
851869C2E66A36D1E055005E00000019,['SLIM PICKZ']
851869C2E8DF36D1E055005E00000019,['UNIVERSAL ROCK NZ']
851869C2E8F736D1E055005E00000019,['ROBIN HOOD']
851869C2E9C736D1E055005E00000019,['THE WARP DRIVE']
851869C2E9D936D1E055005E00000019,['VARENNE (ITA)']
851869C2EA1F36D1E055005E00000019,['SPORTS TOWN USA']
851869C2EA2136D1E055005E00000019,['ENERGY LEVEL USA']
851869C2EB7136D1E055005E00000019,['EILEAN DONON USA']
851869C2EB8536D1E055005E00000019,['BALL AND CHAIN USA']
851869C2ED6E36D1E055005E00000019,['GRANT OUR WISHES USA']
851869C2EE2036D1E055005E00000019,['JULIUS CAESAR NZ']
851869C2EFDC36D1E055005E00000019,['DAROOBALGIE']
851869C2F00836D1E055005E00000019,['FLYING JAGUAR']
851869C2F03836D1E055005E00000019,['RUSTLER HANOVER USA']
851869C2F08E36D1E055005E00000019,['BRYLIN BOYZ USA']
851869C2F0CF36D1E055005E00000019,['PACIFIC FELLA USA']
851869C2F19736D1E055005E00000019,['MAKE A DEAL USA']
851869C2F19936D1E055005E00000019,['SHINEY KEY USA']
851869C2F19F36D1E055005E00000019,['BRITEWELL USA']
851869C2F21E36D1E055005E00000019,['CHILL FACTOR USA']
851869C2F38436D1E055005E00000019,['ROCKS']
851869C2F40036D1E055005E00000019,['PEACE OF ART CA']
851869C2F40D36D1E055005E00000019,['ANTIGUA BAY']
851869C2F45C36D1E055005E00000019,['JET LAAG USA']
851869C2F46536D1E055005E00000019,['PRESIDENTIAL BALL USA']
851869C2F60036D1E055005E00000019,['CONCH DEVILLE USA']
851869C2F64336D1E055005E00000019,['KARL THOMAS']
851869C2F6E536D1E055005E00000019,['YOUNG RUFUS NZ']
851869C2F7B536D1E055005E00000019,['TENNOTRUMP']
851869C2F80C36D1E055005E00000019,"[""MATT'S SCOOTER (US)""]"
851869C2F92C36D1E055005E00000019,['ARTSPLACE (US)']
851869C2F92D36D1E055005E00000019,['ARTURO (US)']
851869C2F95136D1E055005E00000019,['GLEANN CHOLM NZ']
851869C2F96836D1E055005E00000019,['WIND CRIES MAORI NZ']
851869C2F9E536D1E055005E00000019,['ISLAND FANTASY USA']
851869C2FAC736D1E055005E00000019,['DAVIDS PASS USA']
851869C2FD5E36D1E055005E00000019,['MAN ONA FLIGHT']
851869C2FD9536D1E055005E00000019,['CREDIT WINNER (US)']
851869C2FD9E36D1E055005E00000019,['WRESTLE NZ']
851869C2FF1936D1E055005E00000019,['SERGIO HANOVER USA']
851869C3022236D1E055005E00000019,['MASTER MOOD']
851869C3029236D1E055005E00000019,['FROSTY BULLDOG']
851869C3049036D1E055005E00000019,['STAND TOGETHER USA']
851869C304C936D1E055005E00000019,['PEOPLES BLUE CHIP USA']
851869C305D836D1E055005E00000019,['DUNDOS IMAGE']
851869C30B9436D1E055005E00000019,['BAD BOY TRUSCOTT']
851869C3108036D1E055005E00000019,['NOW ANOTHER LOOK (NZ)']
851869C310B936D1E055005E00000019,['BANCOORA LEFT']
851869C3123736D1E055005E00000019,['MICHAEL JONATHAN USA']
851869C314BA36D1E055005E00000019,['PAULSBORO USA']
851869C31A6636D1E055005E00000019,['CRACKER BLACK NZ']
851869C31A6836D1E055005E00000019,['LINCOLN ROYAL NZ']
851869C31BC036D1E055005E00000019,['KING CONCH (US)']
851869C31D1636D1E055005E00000019,"[""DEVIL'S ADVERSARY""]"
851869C3208036D1E055005E00000019,['CHRISTIAN CULLEN NZ']
851869C3208F36D1E055005E00000019,['TIGHT CONNECTION NZ']
851869C320DE36D1E055005E00000019,['TICKET TO HEAVEN']
851869C3227036D1E055005E00000019,['RED COACH GLORY USA']
851869C3246836D1E055005E00000019,['MATTUITY USA']
851869C3257C36D1E055005E00000019,['ROCKNE LOBELL USA']
851869C325F936D1E055005E00000019,['HITCHCOCK (NZ)']
851869C3268E36D1E055005E00000019,['THE PROWLER NZ']
851869C327E436D1E055005E00000019,['LOMBO MANDINGO']
851869C3286736D1E055005E00000019,['BAND OF CHIPS USA']
851869C329B536D1E055005E00000019,['WESTERN TERROR USA']
851869C329BC36D1E055005E00000019,['GANYMEDE (FRA)']
851869C329EE36D1E055005E00000019,['NOOPY KIOSK']
851869C329F036D1E055005E00000019,['MY BLACK BARRY']
851869C329F136D1E055005E00000019,['ANOTHER BART']
851869C329F636D1E055005E00000019,['SAFARI']
851869C329F936D1E055005E00000019,['US AND THEM USA']
851869C32A0936D1E055005E00000019,['LOMBO POCKET WATCH']
851869C32A7836D1E055005E00000019,['THE GLADIATOR USA']
851869C32AF636D1E055005E00000019,['OUR BETTOR DREAM NZ']
851869C32B4136D1E055005E00000019,['MCARDLE USA']
851869C32B8336D1E055005E00000019,['TOBACCO BILL']
851869C32BF836D1E055005E00000019,['KADABRA (US)']
851869C32BFA36D1E055005E00000019,['ANGUS HALL (US)']
851869C32C0536D1E055005E00000019,['THE BIG DOG USA']
851869C32C2136D1E055005E00000019,['YANKEE PACO USA']
851869C32C2D36D1E055005E00000019,['THE WRATH OF PAN USA']
851869C32C3A36D1E055005E00000019,['CLASSIC GARRY']
851869C32C3B36D1E055005E00000019,['OUR SIR VANCELOT NZ']
851869C32C3C36D1E055005E00000019,['D M DILINGER CA']
851869C32C4036D1E055005E00000019,['PRINCE OF COOMA']
851869C32C4436D1E055005E00000019,['KLINGON HANOVER USA']
851869C32D3936D1E055005E00000019,['CAMCRACKER USA']
851869C32D9336D1E055005E00000019,['MR LAVEC (EU)']
851869C32EAA36D1E055005E00000019,['ZOOMA']
851869C32F5436D1E055005E00000019,['WASHINGTON VC USA']
851869C32FD136D1E055005E00000019,['CHANGEOVER NZ']
851869C3317F36D1E055005E00000019,['BLISSFULL HALL USA']
851869C332C636D1E055005E00000019,['THE GOLD ACE NZ']
851869C333B436D1E055005E00000019,['THANKSGIVING NZ']
851869C3358136D1E055005E00000019,['YENTLS STAR']
851869C3358A36D1E055005E00000019,['FENG SHUIS IMAGE']
851869C337A136D1E055005E00000019,['MONARCHY USA']
851869C337C236D1E055005E00000019,['SAFELY KEPT USA']
851869C337EA36D1E055005E00000019,['BAD BERT USA']
851869C3393836D1E055005E00000019,['ARTESIAN USA']
851869C33A7536D1E055005E00000019,['MUSCLES YANKEE (US)']
851869C33A7636D1E055005E00000019,['WALL STREET BANKER (US)']
851869C33A7936D1E055005E00000019,['DR RONERAIL USA']
851869C33A8B36D1E055005E00000019,['MACH THREE CA']
851869C33AA536D1E055005E00000019,['FALCONS ICON USA']
851869C33AC636D1E055005E00000019,['DANNY BOUCHEA']
851869C33AD636D1E055005E00000019,['STRAPHANGER USA']
851869C33C1E36D1E055005E00000019,['KEYSTONE SCOTCH USA']
851869C33C3436D1E055005E00000019,['BRIGHT AS DAY USA']
851869C33CDD36D1E055005E00000019,['PARTYWITHTHEBIGDOG USA']
851869C33D0A36D1E055005E00000019,['E DEES CAM USA']
851869C33D4E36D1E055005E00000019,['ALDEBARAN YANKEE']
851869C33DA336D1E055005E00000019,['I AM A FOOL USA']
851869C33E3F36D1E055005E00000019,['DAWN OFA NEW DAY USA']
851869C33E4036D1E055005E00000019,['TOWN CHAMPION USA']
851869C33EA836D1E055005E00000019,['MR AVIATOR USA']
851869C33EE336D1E055005E00000019,['OUR AMAZING ART NZ']
851869C33F5436D1E055005E00000019,['VANCE HANOVER USA']
851869C33F6936D1E055005E00000019,['TOTALLY WESTERN USA']
851869C3401B36D1E055005E00000019,['ROYAL MATTJESTY USA']
851869C3407E36D1E055005E00000019,['CAMS FOOL USA']
851869C3432036D1E055005E00000019,['MALABAR MAN (US)']
851869C3432236D1E055005E00000019,['CONTINENTALMAN USA']
851869C3432836D1E055005E00000019,['RIVERBOAT KING USA']
851869C3434836D1E055005E00000019,['NUKE OF EARL USA']
851869C3440436D1E055005E00000019,['PIRATES TREASURE']
851869C344A036D1E055005E00000019,['PAY ME CHRISTIAN NZ']
851869C3455636D1E055005E00000019,['PONDER USA']
851869C347D036D1E055005E00000019,['RED SAMURAI']
851869C347E436D1E055005E00000019,['DREAM VACATION (US)']
851869C348DF36D1E055005E00000019,['MAFFIOSO']
851869C3498236D1E055005E00000019,['BONAVISTA BAY']
851869C349F736D1E055005E00000019,['QUITE EASY (US)']
851869C349F936D1E055005E00000019,['RAFFAELLO AMBROSIO USA']
851869C34A1436D1E055005E00000019,['ALBERTS PRIDE']
851869C34A2E36D1E055005E00000019,['BETTORS DELIGHT USA']
851869C34AE036D1E055005E00000019,['CROWN SWEEP (US)']
851869C34AE636D1E055005E00000019,['BY XAMPLE CA']
851869C34BD536D1E055005E00000019,['ALLAMERICAN THEORY USA']
851869C34BF036D1E055005E00000019,['DOWN UNDER MUSCLES']
851869C34C9536D1E055005E00000019,['POWERFUL TOY USA']
851869C34D8136D1E055005E00000019,['SHARK GESTURE USA']
851869C34D8336D1E055005E00000019,['CAMOTION USA']
851869C34DA636D1E055005E00000019,['WICKED SUBWOOFER']
