breederId,breederName
19021CF7CE73838CE0638C3EA8C09F93,"['Merveber Ltd, K F Neville, A Wieringa, A J Chapman']"
1912CE6EC347D7BEE0638C3EA8C0D24D,"['A M Matthews, J H Butcher, P R Butcher, G J Williams']"
1912CE6EC34BD7BEE0638C3EA8C0D24D,"['N H Le Lievre, J I Le Lievre, P G Sutton, L F Le lievre']"
1AB69A8D2DC95F75E0638C3EA8C0A522,['La Luna Lodge Pty Limited']
1BC47594461288B3E0638C3EA8C027A5,"['R G Dellaca, G P Hope, J Yang, J S T Dellaca']"
1C6370CF67A51B91E0638C3EA8C00C0E,"['H J Monk, A Cowlishaw']"
1D037B88CC3EAE87E0638C3EA8C0AC41,"['M P Smith, V E Smith, S M Smith, C F Smith']"
1D037B88CC48AE87E0638C3EA8C0AC41,"['S G Forgie, R A Moore, J J Coutts, B M Norman']"
1D6332AC5B48EFE6E0638C3EA8C007BF,"['K L Glass, N R McCutcheon, R J Kane']"
1EE6C0C14201D2EDE0638C3EA8C0205D,"['C Morrall, G J X McCoy, R Green']"
205154C28BFB8AC9E0638C3EA8C0336D,"['C A Jackson, G F Bamford, M H R Brown']"
2692F33A55E2EDD0E0638C3EA8C0B3DC,"['R K Wah, G Wah, D B Shadbolt, A M Shadbolt']"
2A337049F155547CE0638C3EA8C04350,"['B W Crofts, J S Crofts, T W Crofts']"
2C5414D88BCE6689E0638C3EA8C01DFC,['ALABAR (NZ) LTD']
2DFC03F3EA23B930E0638C3EA8C0BE18,"['B Davie, T Davie']"
3144E703780F78FBE0638C3EA8C04CE1,"[""G P (Graeme) O'Brien""]"
851869BB0CE636D1E055005E00000019,['P A (Peter) Walker']
851869BB0CEC36D1E055005E00000019,['K R (Ken) Browne']
851869BB0CFD36D1E055005E00000019,['D C (David) Magri']
851869BB0D2236D1E055005E00000019,['F L (Freeman) Holmes']
851869BB0D2836D1E055005E00000019,['P H (Peter) Anderson']
851869BB0D2C36D1E055005E00000019,['N M (Norman) Kilpatrick']
851869BB0D3336D1E055005E00000019,['D J (David) Chalklen']
851869BB0D3636D1E055005E00000019,['R A (Robert (Snr)) Stephens']
851869BB0D3E36D1E055005E00000019,['J J (Jim) Millar']
851869BB0D4836D1E055005E00000019,['A G (Tony) Bond']
851869BB0D8E36D1E055005E00000019,['J H (Henry) McDermott']
851869BB0D9D36D1E055005E00000019,['P A (Peter) Harratt']
851869BB0DA536D1E055005E00000019,['R A (Roy) Spencer']
851869BB0DD336D1E055005E00000019,['R S (Rod) Pollock']
851869BB0DE336D1E055005E00000019,['A S (Stan) Rutland']
851869BB0DED36D1E055005E00000019,['D W (David) Davidson']
851869BB0E0C36D1E055005E00000019,['P R A (Ann) Parker']
851869BB0E2636D1E055005E00000019,['P (Peter) Sant']
851869BB0E2C36D1E055005E00000019,['L H (Les) Pell']
851869BB0E2D36D1E055005E00000019,['T (Ted) Caruana']
851869BB0E3136D1E055005E00000019,"['K J Warne, V M Warne, D M Warne, D M Critchell, P R Todd, C A Todd']"
851869BB0E3E36D1E055005E00000019,['K F (Kevin) Shelly']
851869BB0E4E36D1E055005E00000019,['R I (Robert) Connelly']
851869BB0E7D36D1E055005E00000019,['C W (Clarence) Hoffmann']
851869BB0EA036D1E055005E00000019,"['I D Montgomery, D M Montgomery, R A Prior']"
851869BB0EB336D1E055005E00000019,['K (Kathy) Sutherland']
851869BB0EDA36D1E055005E00000019,"[""R J (Raymond) O'Brien""]"
851869BB0EDB36D1E055005E00000019,['I D W (Ian) Kitchin']
851869BB0EF236D1E055005E00000019,['W C (Wayne) Croft']
851869BB0EF336D1E055005E00000019,['G J (Greg) Thompson']
851869BB0F4F36D1E055005E00000019,['G (Gabriel) Daly']
851869BB0F5436D1E055005E00000019,['A J (Anthony) Parker']
851869BB0F7836D1E055005E00000019,['J A (Judith) McNaughton']
851869BB0F7E36D1E055005E00000019,['W C (William) Ryan']
851869BB0F8636D1E055005E00000019,['K F (Kevin) Richards']
851869BB0F9036D1E055005E00000019,['J N (John) Munnerley' 'Estate of John Neville Munnerley']
851869BB0F9236D1E055005E00000019,['D S (Diane) Skipworth']
851869BB0F9736D1E055005E00000019,['D J (David) Doyle']
851869BB0FA536D1E055005E00000019,['G J (Gregory) Laird']
851869BB0FAD36D1E055005E00000019,['R R (Robyn) Calleja']
851869BB0FB236D1E055005E00000019,['J P (John) Ahern']
851869BB0FE836D1E055005E00000019,['M V (Mary) Sweeney']
851869BB0FF836D1E055005E00000019,['J D (Des) Kirkpatrick']
851869BB100836D1E055005E00000019,['M D Lawson']
851869BB101B36D1E055005E00000019,['T M (Tania) Allars']
851869BB103536D1E055005E00000019,['P M (Patricia) Tortona']
851869BB104F36D1E055005E00000019,['A C (Tony) Berg']
851869BB105136D1E055005E00000019,['L A (Lloyd) Fraser']
851869BB105936D1E055005E00000019,['F C (Frank) Cavallaro']
851869BB106036D1E055005E00000019,['T G (Terry) Wait']
851869BB106336D1E055005E00000019,['P G (Philip) Wood']
851869BB107E36D1E055005E00000019,['J W (John) Pointer']
851869BB108A36D1E055005E00000019,['R A (Ross) Graham']
851869BB10AA36D1E055005E00000019,['M R (Mark) McKenna']
851869BB10BF36D1E055005E00000019,['F C (Fitzgerald) Parker']
851869BB10F236D1E055005E00000019,['M V (Mary) Caruana']
851869BB110B36D1E055005E00000019,['C M (Chrissie) Gill']
851869BB111736D1E055005E00000019,['J E (John) Stone']
851869BB112336D1E055005E00000019,['R D (Ronald) Payne']
851869BB112D36D1E055005E00000019,['B J (Fr Brian) Glasheen']
851869BB113936D1E055005E00000019,['R G (Geoff) Hood']
851869BB115836D1E055005E00000019,['F H (Frank) Evans']
851869BB116B36D1E055005E00000019,['N W (Neil) Arthur']
851869BB116E36D1E055005E00000019,"[""L J (Laurie) O'Hanlon""]"
851869BB118D36D1E055005E00000019,['C M (Clive) Smith']
851869BB119036D1E055005E00000019,['R (Raymond) Bajada']
851869BB11AA36D1E055005E00000019,['L W (Lenard) Lawlor']
851869BB11F936D1E055005E00000019,['A E (Alan) Penrice']
851869BB120336D1E055005E00000019,['M C (Michael) Armstrong']
851869BB120736D1E055005E00000019,['H (Henry) Bellman']
851869BB123536D1E055005E00000019,['D B (Dianne) Dove']
851869BB123836D1E055005E00000019,['C M (Colleen) Batson']
851869BB123D36D1E055005E00000019,['G A (Graeme) Edgar']
851869BB125236D1E055005E00000019,['N S (Noel) Gibson']
851869BB127236D1E055005E00000019,['K T (Keith) Collins']
851869BB12A536D1E055005E00000019,['B A (Barry) Gardner']
851869BB12A736D1E055005E00000019,"[""S M (Sandra) O'Connor""]"
851869BB12B136D1E055005E00000019,['R (Ross) Carthew']
851869BB12DC36D1E055005E00000019,['J A (John) Lohman']
851869BB131A36D1E055005E00000019,['C J (Carole) Jury']
851869BB134236D1E055005E00000019,['J A (Julie) Douglas']
851869BB137736D1E055005E00000019,['G C (Glenn) Teesdale']
851869BB139836D1E055005E00000019,['B Y (Bernard) Lim']
851869BB13D136D1E055005E00000019,['J H (Jane) Pekin']
851869BB143636D1E055005E00000019,['R W (Ross) Faulkner']
851869BB146B36D1E055005E00000019,['G (Gregory) Moloney']
851869BB146E36D1E055005E00000019,['J J (Joseph) Broad']
851869BB14B736D1E055005E00000019,['G F (George) Tennent']
851869BB14CB36D1E055005E00000019,['J (Justin) Newbound']
851869BB150036D1E055005E00000019,['K (Keith) Jol']
851869BB151936D1E055005E00000019,['P L (Paul) Clark']
851869BB154236D1E055005E00000019,['T A (Terry) Carr']
851869BB156536D1E055005E00000019,['G R (Gary) Peters']
851869BB157B36D1E055005E00000019,['K I (Kevin) Collins']
851869BB159C36D1E055005E00000019,['G R (Gary) Clark']
851869BB15AB36D1E055005E00000019,['A E (Alice) Druitt']
851869BB15BC36D1E055005E00000019,['N F (Noel) Taylor']
851869BB15CB36D1E055005E00000019,['K M (Katrina) Skeggs']
851869BB15D436D1E055005E00000019,['V F (Valerie) Ashby']
851869BB15F636D1E055005E00000019,['M M (Margaret) Clogg']
851869BB162A36D1E055005E00000019,['M A (Michael) Hughes']
851869BB164936D1E055005E00000019,['R J (Robert) Sleep']
851869BB16B036D1E055005E00000019,['A J (Andrew) McIntyre']
851869BB16C336D1E055005E00000019,['T G (Tom) Lappin']
851869BB16CF36D1E055005E00000019,"['T J Hopkins, M R Shadlow']"
851869BB16D036D1E055005E00000019,"[""R A Cernovskis, D A Cernovskis, J W O'Sullivan, L O'Sullivan""]"
851869BB16DB36D1E055005E00000019,['M A (Margaret) McCloy']
851869BB16E836D1E055005E00000019,['D (Debra) Hildebrandt']
851869BB16F036D1E055005E00000019,['C Kennedy']
851869BB171636D1E055005E00000019,['V M (Valerie) Bain']
851869BB172936D1E055005E00000019,['J A (Julie) Smit']
851869BB173536D1E055005E00000019,['C F (Cheryl) Quinlan']
851869BB176C36D1E055005E00000019,['T J (Trevor) Troeth']
851869BB176F36D1E055005E00000019,['P R (Peter) Den Houting']
851869BB177F36D1E055005E00000019,['T (Tom) Kilkelly']
851869BB178236D1E055005E00000019,['M P (Mary) Simpson' 'Estate of Mary Patricia Simpson']
851869BB179B36D1E055005E00000019,['A E Wallis']
851869BB17C036D1E055005E00000019,['P R (Peter) Masters']
851869BB17EF36D1E055005E00000019,['J D (John) Williams']
851869BB182A36D1E055005E00000019,['C J (Christopher) Yates']
851869BB183936D1E055005E00000019,['J B (John) Tormey']
851869BB183C36D1E055005E00000019,['M T (Marie) Heald']
851869BB183D36D1E055005E00000019,['M J (Melissa) Gracie']
851869BB185136D1E055005E00000019,['J L (John) Cullen']
851869BB185236D1E055005E00000019,['C T (Tom) Stuart']
851869BB187036D1E055005E00000019,['L M (Lizette) Donohoe' 'Estate of Lizette Michelle Donohoe']
851869BB187E36D1E055005E00000019,['B V (Bernie) McKay']
851869BB188E36D1E055005E00000019,['R B (Ron) Praag']
851869BB18FF36D1E055005E00000019,['B R Field']
851869BB193636D1E055005E00000019,['B J (Barrie) Pigot']
851869BB193936D1E055005E00000019,['M A (Maree) Wilkinson']
851869BB194336D1E055005E00000019,['A (Athol) Horoch']
851869BB195836D1E055005E00000019,['O V (Ora) Lamont']
851869BB196936D1E055005E00000019,['M J (Michael) Munro']
851869BB198F36D1E055005E00000019,['F (Fedele) Valentic']
851869BB199236D1E055005E00000019,['T R (Tim) Phillips']
851869BB19BC36D1E055005E00000019,['G M (Graham Maxwell) Assender']
851869BB1A1E36D1E055005E00000019,['J P (James) Madden']
851869BB1A5336D1E055005E00000019,['W C (Wally) Bickerton']
851869BB1A5436D1E055005E00000019,['F G (Faye) Smith']
851869BB1A5F36D1E055005E00000019,['N T (Neville) McGregor']
851869BB1A6836D1E055005E00000019,['P J (Peter) Driscoll']
851869BB1A7036D1E055005E00000019,['G M (Gavin) Saunders']
851869BB1AB836D1E055005E00000019,['W E (William) Walker']
851869BB1ACB36D1E055005E00000019,['D L (Dianne) Wood']
851869BB1ADE36D1E055005E00000019,['W A (Wayne) Jennings']
851869BB1AFF36D1E055005E00000019,['S L (Sharon) Roberts']
851869BB1B4F36D1E055005E00000019,['C (Charlie) Camera']
851869BB1B6936D1E055005E00000019,['M H (Marita) Crowther']
851869BB1B8736D1E055005E00000019,['M J (Michael) Bellman']
851869BB1BCC36D1E055005E00000019,['A M (Anthony) Piro']
851869BB1BD436D1E055005E00000019,['L G (Lindsay) Hobbs']
851869BB1C3936D1E055005E00000019,['R F (Ronald) Silvester']
851869BB1C8436D1E055005E00000019,['G A (Geoff) Gibson-Smith']
851869BB1C8636D1E055005E00000019,['K C (Kevin Snr) Burns']
851869BB1C8A36D1E055005E00000019,['W D (Bill) Hayes']
851869BB1C8C36D1E055005E00000019,['G (Gordon) Grech']
851869BB1CD936D1E055005E00000019,['D C (Duncan) McPherson']
851869BB1CEF36D1E055005E00000019,['W G (Wayne) Collins']
851869BB1CF536D1E055005E00000019,['B L (Brenda) Rice']
851869BB1D2936D1E055005E00000019,['P T (Peter) Salathiel']
851869BB1D2A36D1E055005E00000019,['S (Sebastian) Sammut']
851869BB1D2B36D1E055005E00000019,['J M (John) Collins']
851869BB1D3836D1E055005E00000019,['H N (Herb) Angove']
851869BB1D6136D1E055005E00000019,['G W (Gordon) Jopson']
851869BB1D7836D1E055005E00000019,['M R (Michael) Noonan']
851869BB1D8936D1E055005E00000019,['P G (Grant) Dowdall']
851869BB1D8F36D1E055005E00000019,['T (Tassos) Gountrombis']
851869BB1DBC36D1E055005E00000019,['C (Cosimo) Cascio' 'Estate of Cosimo Cascio']
851869BB1DFC36D1E055005E00000019,['W O (William) Hunter']
851869BB1E1836D1E055005E00000019,['C A (Charles) Holdcroft']
851869BB1E1A36D1E055005E00000019,['C H Jefferies']
851869BB1E3036D1E055005E00000019,['C (Charlie) Gerada']
851869BB1E6436D1E055005E00000019,['V B (Vincent) Nally']
851869BB1E6736D1E055005E00000019,['W J (John) Gerrard']
851869BB1E7D36D1E055005E00000019,['S (Sebastian) Steenhuis']
851869BB1EDF36D1E055005E00000019,['M M (Mavis) Stanley']
851869BB1F3036D1E055005E00000019,['T S (Trevor) Arnold']
851869BB1F3A36D1E055005E00000019,['B J (Ben) Causon']
851869BB1F4C36D1E055005E00000019,['C (Carmen) Abela']
851869BB1F5836D1E055005E00000019,['Z (Zack) Cauchi']
851869BB1F5E36D1E055005E00000019,['Farquharson Pty Ltd']
851869BB1F6536D1E055005E00000019,['B J (Barry) Beasley']
851869BB1FB436D1E055005E00000019,['B J (Brett) Patrick']
851869BB200236D1E055005E00000019,['P J (Peter) Powles']
851869BB200936D1E055005E00000019,['A T (Allan) McDonough']
851869BB201A36D1E055005E00000019,['R A (Robert) Opie']
851869BB201D36D1E055005E00000019,['J D (John) McGuffie']
851869BB202C36D1E055005E00000019,['M V (Michael) Taranto']
851869BB205236D1E055005E00000019,['L A (Leonie) Hillyer']
851869BB207436D1E055005E00000019,['J L (John) Prout']
851869BB207B36D1E055005E00000019,['P W (Peter) Pratt']
851869BB209936D1E055005E00000019,['T (Terry) Bamford']
851869BB20C336D1E055005E00000019,['L H (Leigh) Humphries']
851869BB20DF36D1E055005E00000019,['D A (Darren) Wilde']
851869BB20E536D1E055005E00000019,['D V (Dan) Magill']
851869BB20F936D1E055005E00000019,['B J Odewahn']
851869BB213D36D1E055005E00000019,['C J (Chris) Hunter']
851869BB215836D1E055005E00000019,['D J (Debbie) Quinlan']
851869BB215C36D1E055005E00000019,['B J (Barbara) Hunter']
851869BB216C36D1E055005E00000019,"[""N (Noreen) O'Connor""]"
851869BB21B536D1E055005E00000019,['M H (Martin) Henke']
851869BB21B636D1E055005E00000019,['V M (Victoria) Beisler']
851869BB21B736D1E055005E00000019,['B G Pearce']
851869BB21BF36D1E055005E00000019,['D J (Daniel) Kennedy']
851869BB21CD36D1E055005E00000019,"[""M A (Michael) O'Callaghan""]"
851869BB21DC36D1E055005E00000019,['L A J Wigzell']
851869BB224A36D1E055005E00000019,['N G (Noel) Hill']
851869BB224D36D1E055005E00000019,['A G (Fred) Camilleri']
851869BB225136D1E055005E00000019,['G J (Gary) Costello']
851869BB226236D1E055005E00000019,['S (Suzette) Whalley']
851869BB226C36D1E055005E00000019,['K J (Karl) Nittmann']
851869BB226F36D1E055005E00000019,['D W (Daryl) Nioa']
851869BB231936D1E055005E00000019,['F (Frank) Scicluna']
851869BB232636D1E055005E00000019,['J (Joe) Buttigieg']
851869BB233936D1E055005E00000019,['J G (Jeffrey) Stratton']
851869BB234236D1E055005E00000019,['B L (Brian) Wadeson']
851869BB234336D1E055005E00000019,['R (Bob) Egan']
851869BB237D36D1E055005E00000019,['M (Marius) Van Duynhoven']
851869BB23AD36D1E055005E00000019,['G J (Greg) Cossar']
851869BB23B136D1E055005E00000019,['B R (Bryan) Healy']
851869BB23C336D1E055005E00000019,['T M (Terry) Turnbull']
851869BB23C836D1E055005E00000019,['R W (Robert) Armsden']
851869BB23E036D1E055005E00000019,['R C (Robert) Senior']
851869BB23FB36D1E055005E00000019,['S L (Stephen) Heathcote']
851869BB242436D1E055005E00000019,['R J (Ron) Patching']
851869BB243036D1E055005E00000019,['N L (Narelle) James']
851869BB247B36D1E055005E00000019,['J L (John) Purvis']
851869BB24A036D1E055005E00000019,['B D (Brian) Hewes']
851869BB24A436D1E055005E00000019,['M N (Max) Wishart']
851869BB24A536D1E055005E00000019,['J A (John) Morris']
851869BB24E436D1E055005E00000019,['O T (Oswald) De Mamiel']
851869BB251236D1E055005E00000019,['L D (Lina) Martin']
851869BB251336D1E055005E00000019,"[""J (Jean) O'Donnell""]"
851869BB253E36D1E055005E00000019,['P A (Patricia) Dunell']
851869BB254236D1E055005E00000019,['P M (Philip) Tulloch']
851869BB258536D1E055005E00000019,['R B (Ronald) Robinson']
851869BB25BD36D1E055005E00000019,['M C (Michael) Bidwell']
851869BB261536D1E055005E00000019,['J M (Justin) Torney']
851869BB262336D1E055005E00000019,['F B (Florence) Hood']
851869BB262536D1E055005E00000019,['P T (Patricia) Cappetti']
851869BB264D36D1E055005E00000019,['S J (Stuart) Watt']
851869BB268436D1E055005E00000019,['R (Ross) Florentzou']
851869BB269A36D1E055005E00000019,['W (Jack) Bennett']
851869BB26D136D1E055005E00000019,['A V (Alan) Clapshaw']
851869BB26D836D1E055005E00000019,['J R (James) Pickering']
851869BB26E136D1E055005E00000019,['M R (Megan) Edwards']
851869BB26E836D1E055005E00000019,['R J (Rosemary) Pellegrino']
851869BB26F236D1E055005E00000019,['R G (Robert) Pendergast']
851869BB26F336D1E055005E00000019,['K J (Kevin) McCluskey']
851869BB271236D1E055005E00000019,['L (Leslie) Stockton']
851869BB271836D1E055005E00000019,['M A Ryan']
851869BB277836D1E055005E00000019,['K R (Keith) Linsell']
851869BB279236D1E055005E00000019,['C T (Chris) Hildebrandt']
851869BB279636D1E055005E00000019,['B C (Brad) Angove']
851869BB27D936D1E055005E00000019,['J O (John) Eichhorn']
851869BB27F636D1E055005E00000019,['J W (John) Fermio']
851869BB27F836D1E055005E00000019,['P T (Peter) Martin']
851869BB280736D1E055005E00000019,['D J (Dennis) Bice']
851869BB281136D1E055005E00000019,['A J (Tony) Barca']
851869BB281636D1E055005E00000019,['J J (Jeffrey) Rodgers']
851869BB282636D1E055005E00000019,['G J (Gary) Bailey']
851869BB284D36D1E055005E00000019,['D M (Debra) Azzopardi']
851869BB285736D1E055005E00000019,['P (Patrick) Cranley']
851869BB28B036D1E055005E00000019,['G C (Gary) Pekin']
851869BB28C336D1E055005E00000019,['J B (Jarrod) Trethowan']
851869BB28D736D1E055005E00000019,['P M (Pamela) Hamilton']
851869BB28E936D1E055005E00000019,['S (Simon) Diacono']
851869BB292536D1E055005E00000019,['A (Anne) Anderson']
851869BB297936D1E055005E00000019,['J J (Josie) Justice']
851869BB299936D1E055005E00000019,['A R (Anthony) Moon']
851869BB29B436D1E055005E00000019,['N S (Neville) Benny']
851869BB29C236D1E055005E00000019,['C H (Colin) Redwood']
851869BB29E236D1E055005E00000019,['J (Janet) Exell']
851869BB29F136D1E055005E00000019,['W R (Bill) Feiss']
851869BB2A0836D1E055005E00000019,['P J (Pamela) Welsh']
851869BB2A2F36D1E055005E00000019,['M G (Max) Allchin']
851869BB2A4D36D1E055005E00000019,['L E (Leo) Newbound']
851869BB2A5036D1E055005E00000019,['J S (John) Higgins']
851869BB2A5736D1E055005E00000019,['M A (Martin) Herbert']
851869BB2A6B36D1E055005E00000019,['R (Ron) Cavickas']
851869BB2A9436D1E055005E00000019,['W S (Wendy) Khan']
851869BB2AAC36D1E055005E00000019,['A L (Albert) Davis']
851869BB2AAF36D1E055005E00000019,['M R (Maureen) Ryman']
851869BB2AB636D1E055005E00000019,['S A (Sam) Ballantyne']
851869BB2AD436D1E055005E00000019,['H I (Harry) Bartlett']
851869BB2ADA36D1E055005E00000019,['T M (Thelma) Connelly']
851869BB2AFE36D1E055005E00000019,['C L (Clive) McKay']
851869BB2AFF36D1E055005E00000019,['L J (Laura) Lewis']
851869BB2B0036D1E055005E00000019,['A C A (Arthur) Clarke']
851869BB2B2436D1E055005E00000019,['C P (Colleen) Aiken']
851869BB2B6336D1E055005E00000019,['R C (Ronald) Corban']
851869BB2B7B36D1E055005E00000019,['T G (Tim) Butt']
851869BB2BB736D1E055005E00000019,['K A (Keith) Appleby']
851869BB2BCD36D1E055005E00000019,['S J (Sue) Martin']
851869BB2BD936D1E055005E00000019,['B W (Brendan) Marwood']
851869BB2BEC36D1E055005E00000019,['R W (Ronald) Laird']
851869BB2BF936D1E055005E00000019,['K J (Kelvin) Davies']
851869BB2C0036D1E055005E00000019,['A T (Alfred) Broad']
851869BB2C2436D1E055005E00000019,['J M (June) Turner' 'Estate of June Margaret Turner']
851869BB2C2536D1E055005E00000019,['R C (Robert) Potter']
851869BB2C2936D1E055005E00000019,['M T (Moira) Kelly']
851869BB2C2E36D1E055005E00000019,['L (Lance) Lane']
851869BB2C3E36D1E055005E00000019,['W E Naden']
851869BB2C4236D1E055005E00000019,['L D (Les) Camarda']
851869BB2C4336D1E055005E00000019,['J D (Duncan) Morrison']
851869BB2C5636D1E055005E00000019,['J D (Jeffrey) McMillan']
851869BB2C7A36D1E055005E00000019,['S M (Sheryl) Ford']
851869BB2C8636D1E055005E00000019,['M P (Michael) Collins']
851869BB2C8F36D1E055005E00000019,['P (Patricia) Dohnt']
851869BB2C9E36D1E055005E00000019,['R K (Raymond) Sutton']
851869BB2CAB36D1E055005E00000019,['F (Fiona) van Arcken']
851869BB2CC436D1E055005E00000019,"[""P F (Pat) O'Brien""]"
851869BB2CCF36D1E055005E00000019,['D P Grice']
851869BB2CE336D1E055005E00000019,['W J (John) Mills']
851869BB2D1A36D1E055005E00000019,['H (Helen) Irwin']
851869BB2D3E36D1E055005E00000019,['D J (Dean) Connelly']
851869BB2D5C36D1E055005E00000019,['H L (Helen) Hyland']
851869BB2D6536D1E055005E00000019,['W (Wally) Toczynski']
851869BB2D6836D1E055005E00000019,['R J (Robert) Height']
851869BB2DA136D1E055005E00000019,['W L (William) Pearson']
851869BB2DAD36D1E055005E00000019,['J F (John) Green']
851869BB2DC336D1E055005E00000019,['N R (Neil) Wells']
851869BB2DE836D1E055005E00000019,['J R (John) Marnell']
851869BB2E0336D1E055005E00000019,['K L (Keith) Maybanks']
851869BB2E5736D1E055005E00000019,['G B (Gerard) Uren']
851869BB2E6936D1E055005E00000019,['J H (James) Maxted']
851869BB2E9E36D1E055005E00000019,['F G (Fred) Pascoe']
851869BB2ED336D1E055005E00000019,['J R (John) Ashby']
851869BB2EED36D1E055005E00000019,['A L (Alexander) Milne']
851869BB2EF836D1E055005E00000019,['H J (Henry) Moneghetti']
851869BB2EFD36D1E055005E00000019,['D G (Dale) Eastman']
851869BB2F1B36D1E055005E00000019,['W A (Warwick) Windridge']
851869BB2F3736D1E055005E00000019,['C J (Courtney) Slater']
851869BB2F5836D1E055005E00000019,['V M (Vernon) Kirk']
851869BB2F7036D1E055005E00000019,['M J (Melinda) Smith']
851869BB2F7136D1E055005E00000019,['I G W (Ian) Parish']
851869BB2F8836D1E055005E00000019,['K J (Kevin) Riseley']
851869BB2F9136D1E055005E00000019,['R A (Robert) Dacey']
851869BB2FA536D1E055005E00000019,['C G (Graeme) Kerr']
851869BB2FE836D1E055005E00000019,['J (Joseph) Attard']
851869BB2FEA36D1E055005E00000019,['L A (Luke) Schlitz']
851869BB2FED36D1E055005E00000019,['F R (Roger) Price']
851869BB2FFA36D1E055005E00000019,['N E (Norm) Visca']
851869BB302D36D1E055005E00000019,['R W (Rodney) Vernon']
851869BB305136D1E055005E00000019,['M J (Michelle) Maxwell']
851869BB308236D1E055005E00000019,['J (Jack) Rohan']
851869BB308B36D1E055005E00000019,['R N (Roy) Collins']
851869BB30C236D1E055005E00000019,['R J (Robert) Twomey']
851869BB30C936D1E055005E00000019,['G J (Gaita) Pullicino']
851869BB30EB36D1E055005E00000019,['M J (Michael) Lawlor']
851869BB30F236D1E055005E00000019,['D M (Debra) Hinze']
851869BB310236D1E055005E00000019,['R D (Raelene) Sweet']
851869BB311036D1E055005E00000019,['J P (Jason) Kennedy']
851869BB316936D1E055005E00000019,['N (Mick) Carbone']
851869BB319936D1E055005E00000019,['R W (Rob) Murphy']
851869BB319C36D1E055005E00000019,['M A (Mark) Thompson']
851869BB31AB36D1E055005E00000019,['E C (Edwin) Plunkett']
851869BB31C436D1E055005E00000019,['B F (Beverley) Smith']
851869BB31F336D1E055005E00000019,['K M (Keith) Andrews']
851869BB322A36D1E055005E00000019,['W J (Bill) Davidson']
851869BB322D36D1E055005E00000019,['C (Charlie) Debono']
851869BB323C36D1E055005E00000019,['P E (Peter) Kay']
851869BB326836D1E055005E00000019,['T (Tanyol) Beyit']
851869BB327636D1E055005E00000019,"['P R Molloy, R F Seebeck']"
851869BB327B36D1E055005E00000019,['M D (Mike) Gourdie']
851869BB328F36D1E055005E00000019,['P T (Peter) Graham']
851869BB32AC36D1E055005E00000019,['P R (Peter) Volk']
851869BB32C236D1E055005E00000019,['J F (Juan) McMaster']
851869BB32E036D1E055005E00000019,['J (John) Bartolo']
851869BB32E136D1E055005E00000019,['B T (Barry) Robinson']
851869BB32F636D1E055005E00000019,['R (Ray) White']
851869BB32F836D1E055005E00000019,['G J (Gus) Underwood']
851869BB330836D1E055005E00000019,['C D (Christine) Gee']
851869BB331C36D1E055005E00000019,['A C (Albert) Polley']
851869BB332436D1E055005E00000019,['L K (Laurie) Wills']
851869BB332836D1E055005E00000019,['M A (Mark) Shirley']
851869BB334036D1E055005E00000019,['S A (Scott) McPherson']
851869BB335336D1E055005E00000019,['D (James) Kypirtidis']
851869BB336636D1E055005E00000019,['P M (Peter) Llewellyn']
