driverId,driverName
851869BB1A5336D1E055005E00000019,['Wally Bickerton']
851869BB1A6F36D1E055005E00000019,['Phillip Wood']
851869BB1AA536D1E055005E00000019,['Graham Lyon']
851869BB1B0936D1E055005E00000019,['Merv Thorn']
851869BB1B0C36D1E055005E00000019,['Stephen Boyington']
851869BB1B2936D1E055005E00000019,['David Semmens']
851869BB1B8736D1E055005E00000019,['Michael Bellman']
851869BB1BD436D1E055005E00000019,['Lindsay Hobbs']
851869BB1BDA36D1E055005E00000019,['Steve Martin']
851869BB1D2936D1E055005E00000019,['Peter Salathiel']
851869BB1D2A36D1E055005E00000019,['Sebastian Sammut']
851869BB1D2B36D1E055005E00000019,['John Collins']
851869BB1DA936D1E055005E00000019,['Bruce Wood']
851869BB1E4336D1E055005E00000019,['Rod Hehir']
851869BB1ED736D1E055005E00000019,['Brett Cargill']
851869BB1EED36D1E055005E00000019,['Trevor Ritchie']
851869BB1F1936D1E055005E00000019,['Jason Donohoe']
851869BB1F5336D1E055005E00000019,['Michael Langdon']
851869BB1F6536D1E055005E00000019,['Barry Beasley']
851869BB1F8B36D1E055005E00000019,['Daryl Woolcock']
851869BB1FA536D1E055005E00000019,['Patrick Ryan']
851869BB1FBF36D1E055005E00000019,['Nicholas Hargraves']
851869BB200936D1E055005E00000019,['Allan McDonough']
851869BB206F36D1E055005E00000019,['Ahmed Taiba']
851869BB20C336D1E055005E00000019,['Leigh Humphries']
851869BB20CC36D1E055005E00000019,['Leigh Miles']
851869BB210A36D1E055005E00000019,['Con Rigby']
851869BB213D36D1E055005E00000019,['Chris Hunter']
851869BB217F36D1E055005E00000019,['John Mamouney']
851869BB218536D1E055005E00000019,['Mario Azzopardi']
851869BB218D36D1E055005E00000019,['Dennis Paton']
851869BB21B136D1E055005E00000019,['Cliff Powell']
851869BB224236D1E055005E00000019,['Kate Gath']
851869BB226F36D1E055005E00000019,['Daryl Nioa']
851869BB227036D1E055005E00000019,['Adam Shaw']
851869BB22F336D1E055005E00000019,['Dick Howarth']
851869BB231936D1E055005E00000019,['Frank Scicluna']
851869BB232F36D1E055005E00000019,['Michael Hayes']
851869BB23AD36D1E055005E00000019,['Greg Cossar']
851869BB23B136D1E055005E00000019,['Bryan Healy']
851869BB23BF36D1E055005E00000019,['Brendan Ryan']
851869BB23D636D1E055005E00000019,['Wayne Lane']
851869BB242D36D1E055005E00000019,['Graham Gee']
851869BB24A436D1E055005E00000019,['Max Wishart']
851869BB24A536D1E055005E00000019,['John Morris']
851869BB24D936D1E055005E00000019,['Wally Dummett']
851869BB24EE36D1E055005E00000019,['Paul Bailey']
851869BB24F036D1E055005E00000019,['Ray Long']
851869BB24FE36D1E055005E00000019,['Mark Watson']
851869BB254536D1E055005E00000019,['Brian Shelley']
851869BB255D36D1E055005E00000019,['Natalie Dearden']
851869BB259036D1E055005E00000019,['Ian McMahon']
851869BB25B736D1E055005E00000019,['Jason Robertson']
851869BB25E336D1E055005E00000019,['Darren Baker']
851869BB261536D1E055005E00000019,['Justin Torney']
851869BB263336D1E055005E00000019,['Keith Cotchin']
851869BB264136D1E055005E00000019,['Frank Barac']
851869BB264E36D1E055005E00000019,['Gavin Blake']
851869BB26B336D1E055005E00000019,['Tony Mallia']
851869BB26B736D1E055005E00000019,['Chris Walsh']
851869BB26BA36D1E055005E00000019,['Chris Matthews']
851869BB26BC36D1E055005E00000019,['John Meade']
851869BB26F336D1E055005E00000019,['Kevin McCluskey']
851869BB270F36D1E055005E00000019,['Charlie Salerno']
851869BB271B36D1E055005E00000019,['Darren Redwood']
851869BB275A36D1E055005E00000019,['Rodney Pratt']
851869BB277836D1E055005E00000019,['Keith Linsell']
851869BB279236D1E055005E00000019,['Chris Hildebrandt']
851869BB279636D1E055005E00000019,['Brad Angove']
851869BB282F36D1E055005E00000019,['Clarrie Hamilton']
851869BB284936D1E055005E00000019,['Rikki Wagstaff']
851869BB286C36D1E055005E00000019,['Shayne Eeles']
851869BB287136D1E055005E00000019,['Lucy Hansen']
851869BB288E36D1E055005E00000019,['Brendan Mahncke']
851869BB28A136D1E055005E00000019,['Anne Broad']
851869BB28AA36D1E055005E00000019,['Steven Duffy']
851869BB28B036D1E055005E00000019,['Gary Pekin']
851869BB29AE36D1E055005E00000019,['Damian Wilson']
851869BB29C236D1E055005E00000019,['Colin Redwood']
851869BB29DA36D1E055005E00000019,['Bob Kuchenmeister']
851869BB2A5736D1E055005E00000019,['Martin Herbert']
851869BB2A6536D1E055005E00000019,['Larry Eastman']
851869BB2AA036D1E055005E00000019,['Peter Fiscalini']
851869BB2B7536D1E055005E00000019,['David Gath']
851869BB2B8136D1E055005E00000019,['Ros Rolfe']
851869BB2B9E36D1E055005E00000019,['Helmut Richert']
851869BB2C4E36D1E055005E00000019,['Jason Ross']
851869BB2C9E36D1E055005E00000019,['Raymond Sutton']
851869BB2CA236D1E055005E00000019,['Bruce Hargreaves']
851869BB2CD736D1E055005E00000019,['Boris Devcic']
851869BB2DA536D1E055005E00000019,['Mark Murnane']
851869BB2DBA36D1E055005E00000019,['Robert Ford']
851869BB2DEE36D1E055005E00000019,"[""Peter O'Connor""]"
851869BB2DF036D1E055005E00000019,['Denis Slattery']
851869BB2E1536D1E055005E00000019,['Greg Hansen']
851869BB2E1736D1E055005E00000019,['John Tortona']
851869BB2E4B36D1E055005E00000019,['Kelvin Whelan']
851869BB2E4F36D1E055005E00000019,['Harry Peace']
851869BB2EFD36D1E055005E00000019,['Dale Eastman']
851869BB2F3736D1E055005E00000019,['Courtney Slater']
851869BB2F7036D1E055005E00000019,['Melinda Smith']
851869BB2F9136D1E055005E00000019,['Robert Dacey']
851869BB2F9B36D1E055005E00000019,['Brian Duthie']
851869BB2FFF36D1E055005E00000019,['Russell Taylor']
851869BB308236D1E055005E00000019,['Jack Rohan']
851869BB309936D1E055005E00000019,['Charlie Borg']
851869BB30C936D1E055005E00000019,['Gaita Pullicino']
851869BB30EB36D1E055005E00000019,['Michael Lawlor']
851869BB30FF36D1E055005E00000019,['Steve Alexandrou']
851869BB310636D1E055005E00000019,['Rodney Oliver']
851869BB315736D1E055005E00000019,['Darren Bonnici']
851869BB316936D1E055005E00000019,['Mick Carbone']
851869BB318036D1E055005E00000019,['Bradley Cross']
851869BB319036D1E055005E00000019,['Garry Vassallo']
851869BB31CA36D1E055005E00000019,['Amy Baxter']
851869BB322D36D1E055005E00000019,['Charlie Debono']
851869BB330036D1E055005E00000019,['Jeffrey Gadsden']
851869BB330D36D1E055005E00000019,['Darren Pace']
851869BB332436D1E055005E00000019,['Laurie Wills']
851869BB332736D1E055005E00000019,"[""David O'Donoghue""]"
851869BB335336D1E055005E00000019,['James Kypirtidis']
851869BB336036D1E055005E00000019,['Ted Humphrey']
851869BB337436D1E055005E00000019,['Michael Foster']
851869BB337E36D1E055005E00000019,['Bill Carroll']
851869BB33EB36D1E055005E00000019,['Paul Hodgson']
851869BB342336D1E055005E00000019,['Neil Rowley']
851869BB347736D1E055005E00000019,['Steve Owen']
851869BB349136D1E055005E00000019,['Wayne Ellis']
851869BB351536D1E055005E00000019,['Steve Leight']
851869BB353E36D1E055005E00000019,['Mark Callick']
851869BB357836D1E055005E00000019,['Steve Buck']
851869BB35EC36D1E055005E00000019,['Adam Brough']
851869BB35F936D1E055005E00000019,['Kirk Boyle']
851869BB362A36D1E055005E00000019,['Steven Reid']
851869BB362D36D1E055005E00000019,['Allan Robinson']
851869BB363636D1E055005E00000019,['David Cook']
851869BB36F536D1E055005E00000019,['Chris Lang']
851869BB371B36D1E055005E00000019,['Vanessa Benett']
851869BB373B36D1E055005E00000019,['Lisa Miles']
851869BB377536D1E055005E00000019,['Mark Phyland']
851869BB378F36D1E055005E00000019,['Geoff Walker']
851869BB37A336D1E055005E00000019,['John F Ryan']
851869BB384936D1E055005E00000019,['Matthew Gath']
851869BB385736D1E055005E00000019,['Scott Torney']
851869BB389836D1E055005E00000019,['Syd Coles']
851869BB391C36D1E055005E00000019,['Marty Noonan']
851869BB39C536D1E055005E00000019,['Graeme Murphy']
851869BB39E936D1E055005E00000019,['Michael Govers']
851869BB3A0036D1E055005E00000019,['David Norris']
851869BB3A0536D1E055005E00000019,['Reece Moore']
851869BB3A7536D1E055005E00000019,['Geoff Martin']
851869BB3AE036D1E055005E00000019,['Eddie Tappe']
851869BB3AF636D1E055005E00000019,['Aaron Brown']
851869BB3B1E36D1E055005E00000019,['Russell Maisner']
851869BB3B2036D1E055005E00000019,['George Edwards']
851869BB3B3836D1E055005E00000019,['Tim McSween']
851869BB3B4436D1E055005E00000019,['Frank Buhagiar']
851869BB3B6236D1E055005E00000019,['Daryl Douglas']
851869BB3B8236D1E055005E00000019,['John Justice']
851869BB3BA536D1E055005E00000019,['Ginger Gleeson']
851869BB3C0136D1E055005E00000019,['Michael Burkett']
851869BB3C1136D1E055005E00000019,['Scott Jackson']
851869BB3C1B36D1E055005E00000019,['David Mahoney']
851869BB3C4636D1E055005E00000019,['Kerryn Manning']
851869BB3D1A36D1E055005E00000019,['Garry Coghill']
851869BB3D2536D1E055005E00000019,['Greg Albert']
851869BB3DFD36D1E055005E00000019,['Josette Spiteri']
851869BB3E8936D1E055005E00000019,['Paul Morrissey']
851869BB3F2836D1E055005E00000019,['Phillip Ferrari']
851869BB3F6D36D1E055005E00000019,"[""Shannon O'Sullivan""]"
851869BB3F9636D1E055005E00000019,['Con Apostolelis']
851869BB3FB036D1E055005E00000019,['Chris Alford']
851869BB406936D1E055005E00000019,"[""Brian O'Reilly""]"
851869BB409736D1E055005E00000019,['Paul Tonkin']
851869BB40B936D1E055005E00000019,['Glen Gascoyne']
851869BB40C936D1E055005E00000019,['Craig McKinnis']
851869BB416536D1E055005E00000019,['Neil Caldwell']
851869BB419436D1E055005E00000019,['Colin Lyon']
851869BB41DD36D1E055005E00000019,['Luke Adcock']
851869BB41DE36D1E055005E00000019,['Kevin Dodd']
851869BB41F636D1E055005E00000019,['Tremayne Jude']
851869BB421C36D1E055005E00000019,['Brendan Cahill']
851869BB425C36D1E055005E00000019,['Alan Mizzi']
851869BB428436D1E055005E00000019,['Daryl Prosser']
851869BB430D36D1E055005E00000019,['Maxwell Govers']
851869BB435336D1E055005E00000019,['Brooke Hansen']
851869BB435E36D1E055005E00000019,['Michael Ilsley']
851869BB436336D1E055005E00000019,['Gerrard Surkitt']
851869BB43A336D1E055005E00000019,['Geoffrey Cooke']
851869BB442A36D1E055005E00000019,['Greg Pell']
851869BB442D36D1E055005E00000019,['Laurence Phillips']
851869BB443836D1E055005E00000019,['Garry Jennings']
851869BB44A336D1E055005E00000019,['Keith Price']
851869BB44C236D1E055005E00000019,['Charlie C Borg']
851869BB455A36D1E055005E00000019,['Mandie Henderson']
851869BB459936D1E055005E00000019,"[""Peter O'Brien""]"
851869BB45D436D1E055005E00000019,['Michael Epps']
851869BB463036D1E055005E00000019,['Dennis Romero']
851869BB464836D1E055005E00000019,['Simone Walker']
851869BB465036D1E055005E00000019,['Jeff McLean']
851869BB465C36D1E055005E00000019,['Brian Rossiter']
851869BB466D36D1E055005E00000019,['Colin Godden']
851869BB469236D1E055005E00000019,['Brendan Said']
851869BB470D36D1E055005E00000019,['Kevin Hampton']
851869BB477336D1E055005E00000019,['Robert Dixon']
851869BB477C36D1E055005E00000019,['Chris Watt']
851869BB478336D1E055005E00000019,['Geoff Lucas']
851869BB479A36D1E055005E00000019,['Doc Wilson']
851869BB479E36D1E055005E00000019,['John Devine']
851869BB47AF36D1E055005E00000019,['Mark Goudie']
851869BB47F436D1E055005E00000019,['Gary Merkel']
851869BB482436D1E055005E00000019,['Dennis Shannon']
851869BB484336D1E055005E00000019,['Gary Lawlor']
851869BB488336D1E055005E00000019,"[""John O'Brien""]"
851869BB48B036D1E055005E00000019,['Bill Bajada']
851869BB48C136D1E055005E00000019,['Francis Morrissy']
851869BB48E636D1E055005E00000019,['Kevin Cole']
851869BB48ED36D1E055005E00000019,['Keith Schmidt']
851869BB49B536D1E055005E00000019,['Christian Martin']
851869BB4A0D36D1E055005E00000019,['Bruce Rose']
851869BB4A3B36D1E055005E00000019,['Gerard Jamieson']
851869BB4A5E36D1E055005E00000019,['Greg Moy']
851869BB4A8B36D1E055005E00000019,['Adrian Douglas']
851869BB4AC936D1E055005E00000019,['Troy Raven']
851869BB4B1C36D1E055005E00000019,['Anne-Maree Conroy']
851869BB4B2836D1E055005E00000019,['Rodney Caldwell']
851869BB4B3536D1E055005E00000019,['Glenn Douglas']
851869BB4B3636D1E055005E00000019,['Allan MacDonald']
851869BB4B7236D1E055005E00000019,['John McDermott']
851869BB4B9D36D1E055005E00000019,['Peter Manning']
851869BB4BE336D1E055005E00000019,['Pat Doolan']
851869BB4C2D36D1E055005E00000019,['Jessie Clarke']
851869BB4CA036D1E055005E00000019,['Rohan Hillier']
851869BB4CD736D1E055005E00000019,['Geoff Crilly']
851869BB4CE236D1E055005E00000019,['Adrian Daly']
851869BB4CE536D1E055005E00000019,['Mark Gledhill']
851869BB4D1436D1E055005E00000019,['Dale McCallum']
851869BB4D2336D1E055005E00000019,['Murray Jardine']
851869BB4D4636D1E055005E00000019,['Tyrone Abela']
851869BB4D5836D1E055005E00000019,['Peter Craven']
851869BB4D7E36D1E055005E00000019,['Wayne Hayes']
851869BB4D8F36D1E055005E00000019,['Grant Campbell']
851869BB4DDE36D1E055005E00000019,['Paul Keuk']
851869BB4E3C36D1E055005E00000019,['Brendan Power']
851869BB4E7636D1E055005E00000019,['Lee Balmer']
851869BB4E9236D1E055005E00000019,['Paul Dunn']
851869BB4F3736D1E055005E00000019,['Bryan Mahoney']
851869BB4F3936D1E055005E00000019,['Tim Mortlock']
851869BB4F4336D1E055005E00000019,['Peter Ashcroft']
851869BB4FD436D1E055005E00000019,['Don Costa']
851869BB4FF236D1E055005E00000019,['Gary Leech']
851869BB4FF936D1E055005E00000019,['Matthew Ablett']
851869BB502036D1E055005E00000019,['Patrick Power']
851869BB504236D1E055005E00000019,['Philip Duffy']
851869BB507E36D1E055005E00000019,['Trevor Dawson']
851869BB50AF36D1E055005E00000019,['Graeme McIntosh']
851869BB510736D1E055005E00000019,['Murray Pay']
851869BB510836D1E055005E00000019,['Paul Blackshaw']
851869BB514136D1E055005E00000019,['Heath Bourke']
851869BB515036D1E055005E00000019,['Chris Browne']
851869BB518736D1E055005E00000019,['Ross Pike']
851869BB51A036D1E055005E00000019,['Basil Dooley']
851869BB521536D1E055005E00000019,['Clive Dalton']
851869BB523436D1E055005E00000019,['Richard Glide']
851869BB524236D1E055005E00000019,['Lance Boyd']
851869BB52B036D1E055005E00000019,['Wayne Potter']
851869BB52E936D1E055005E00000019,['Shane Gallagher']
851869BB532236D1E055005E00000019,['Gordon Muir']
851869BB535436D1E055005E00000019,['Peter Murrell']
851869BB537D36D1E055005E00000019,['Steven Tzanopoulos']
851869BB539836D1E055005E00000019,['Bruce Barron']
851869BB53FD36D1E055005E00000019,['Sam Basilone']
851869BB541236D1E055005E00000019,['Barry Price']
851869BB54CC36D1E055005E00000019,['Andrew Vozlic']
851869BB550B36D1E055005E00000019,['Michelle Keating']
851869BB554E36D1E055005E00000019,['Kevin Brough']
851869BB556F36D1E055005E00000019,['Michael Grech']
851869BB558636D1E055005E00000019,['Cameron Colliver']
851869BB55BF36D1E055005E00000019,['Peter Wells']
851869BB560F36D1E055005E00000019,['Graeme Wilson']
851869BB561036D1E055005E00000019,['Ian Ward']
851869BB56DB36D1E055005E00000019,['Jason Fearn']
851869BB576036D1E055005E00000019,['Russell Jack']
851869BB579236D1E055005E00000019,"[""Noel O'Neil""]"
851869BB590D36D1E055005E00000019,['Rodney Lakey']
851869BB59AC36D1E055005E00000019,['Ben Gledhill']
851869BB5A8036D1E055005E00000019,"[""Jack O'Bree""]"
851869BB5A8F36D1E055005E00000019,['Raymond Jessop']
851869BB5A9836D1E055005E00000019,['Ian Montgomery']
851869BB5AB636D1E055005E00000019,['Gary Daff']
851869BB5B6036D1E055005E00000019,['Alison Chisholm']
851869BB5BCA36D1E055005E00000019,['Don Smith']
851869BB5BF536D1E055005E00000019,['Ron Gilligan']
851869BB5C3C36D1E055005E00000019,['Russell Schischka']
851869BB5C6836D1E055005E00000019,['Leo Compton']
851869BB5CB636D1E055005E00000019,['Ern Van Der Heyden']
851869BB5CE136D1E055005E00000019,['Ian Attard']
851869BB5CE436D1E055005E00000019,['David Collins']
851869BB5D1D36D1E055005E00000019,['Robert Young']
851869BB5D5B36D1E055005E00000019,['Gavin Lang']
851869BB5DAB36D1E055005E00000019,['Kaylene Ward']
851869BB5DC736D1E055005E00000019,['Kerry Clarke']
851869BB5DDB36D1E055005E00000019,['Danny Ferris']
851869BB5E1C36D1E055005E00000019,['Shane Hayes']
851869BB5E6836D1E055005E00000019,['Raymond Wright']
851869BB5E6936D1E055005E00000019,['Jaime Madruga']
851869BB5E7036D1E055005E00000019,['Garry Hanegraaf']
851869BB5EB836D1E055005E00000019,['Graeme Whittle']
851869BB5F0C36D1E055005E00000019,['Colin Height']
851869BB5F1136D1E055005E00000019,['Robert Hingston']
851869BB5F4A36D1E055005E00000019,['Austin Mifsud']
851869BB5F5236D1E055005E00000019,['Emanuel Portelli']
851869BB5F9436D1E055005E00000019,['Graeme Maher']
851869BB600636D1E055005E00000019,['Owen Martin']
851869BB600736D1E055005E00000019,['Stephen Dove']
851869BB602136D1E055005E00000019,['Justin Lane']
851869BB603D36D1E055005E00000019,['Geoff Senior']
851869BB603E36D1E055005E00000019,['Jason Fino']
851869BB605136D1E055005E00000019,['Geoff Foreman']
851869BB60AA36D1E055005E00000019,['Wayne Anderson']
851869BB61DA36D1E055005E00000019,['Paul Rix']
851869BB61E036D1E055005E00000019,"[""Malcolm O'Bree""]"
851869BB61FB36D1E055005E00000019,['Frank Azzopardi']
851869BB621836D1E055005E00000019,['John Paton']
851869BB624036D1E055005E00000019,['John Nissen']
851869BB625D36D1E055005E00000019,['Paul Kerr']
851869BB626536D1E055005E00000019,['Keith Pratt']
851869BB628636D1E055005E00000019,['Noel McGrath']
851869BB628A36D1E055005E00000019,['Ian Hobbs']
851869BB62E636D1E055005E00000019,['Marcia Hutton']
851869BB635436D1E055005E00000019,['Brendan Fisher']
851869BB636136D1E055005E00000019,['Glenn Bull']
851869BB63D336D1E055005E00000019,['Ted Demmler']
851869BB63EC36D1E055005E00000019,['Rodney Vernon']
851869BB63F636D1E055005E00000019,['Darren Frew']
851869BB63F836D1E055005E00000019,['Ray Witton']
851869BB642936D1E055005E00000019,['Brian Gath']
851869BB644236D1E055005E00000019,['Vince Briffa']
851869BB644E36D1E055005E00000019,['Jim Edwards']
851869BB64A236D1E055005E00000019,['Shaun Kittel']
851869BB64C436D1E055005E00000019,['Kevin Muir']
851869BB64C936D1E055005E00000019,['Trevor Gallaway']
851869BB64E436D1E055005E00000019,['Fred Dyer']
851869BB66B536D1E055005E00000019,['David Parish']
851869BB66B736D1E055005E00000019,['Tony Vlaeminck']
851869BB66C436D1E055005E00000019,['Ray Tatt']
851869BB66CB36D1E055005E00000019,['Jefferey Towers']
851869BB672636D1E055005E00000019,['Stephen Clarke']
851869BB675E36D1E055005E00000019,['Stephen Ramsden']
851869BB677A36D1E055005E00000019,['Paul Green']
851869BB67A736D1E055005E00000019,['Noel Redwood']
851869BB67B936D1E055005E00000019,['Matt Donaldson']
851869BB67E836D1E055005E00000019,['Keith Williams']
851869BB68B336D1E055005E00000019,['Kevin Weidenbach']
851869BB68DE36D1E055005E00000019,['Robert McCartney']
851869BB68E536D1E055005E00000019,['Sam Flourentzou']
851869BB68FE36D1E055005E00000019,['Ian Caruana']
851869BB694136D1E055005E00000019,['Lisa Justice']
851869BB698036D1E055005E00000019,['Peter Wilson']
851869BB69BF36D1E055005E00000019,['Bradley Forge']
851869BB69E836D1E055005E00000019,['Sergio Lenardi']
851869BB6A1736D1E055005E00000019,['Phil Mitchell']
851869BB6A1836D1E055005E00000019,['Noel Templeton']
851869BB6A3736D1E055005E00000019,['Bill Hester']
851869BB6ADE36D1E055005E00000019,['Terry Lamont']
851869BB6B1236D1E055005E00000019,['Michael Francis']
851869BB6B4936D1E055005E00000019,['Robert Burns']
851869BB6B9A36D1E055005E00000019,['Peter Hornsby']
851869BB6C0936D1E055005E00000019,['David Vozlic']
851869BB6D1E36D1E055005E00000019,['Eddie Sparkes']
851869BB6D2136D1E055005E00000019,['John Caldow']
851869BB6D5336D1E055005E00000019,['Luke Duthie']
851869BB6D6E36D1E055005E00000019,['Walter Turco']
851869BB6D7B36D1E055005E00000019,['Mick Blackmore']
851869BB6DD036D1E055005E00000019,['Graham Prowse']
851869BB6E0C36D1E055005E00000019,['Peter Curtis']
851869BB6E6236D1E055005E00000019,['Barry Brennan']
851869BB6E7136D1E055005E00000019,['John Matthews']
851869BB6E7836D1E055005E00000019,['Geoffrey Young']
851869BB6E8136D1E055005E00000019,['Ken Knight']
851869BB6E9236D1E055005E00000019,['Wayne Stewart']
851869BB6EB736D1E055005E00000019,['David Vagg']
851869BB6EBE36D1E055005E00000019,['James Scicluna']
851869BB6F0036D1E055005E00000019,['Robert Graham']
851869BB6F7136D1E055005E00000019,['Wayne Parkin']
851869BB6F7236D1E055005E00000019,['John Kelly']
851869BB6F9C36D1E055005E00000019,['Rodney Alley']
851869BB6FC636D1E055005E00000019,['Matthew Feiss']
851869BB700336D1E055005E00000019,['Kevin Mark']
851869BB706636D1E055005E00000019,['Beverley Van Duinen']
851869BB707936D1E055005E00000019,['Barry Bourke']
851869BB70C836D1E055005E00000019,['Steve Jenvey']
851869BB70CB36D1E055005E00000019,['David Clausen']
851869BB70F236D1E055005E00000019,['Gary Donaldson']
851869BB71F336D1E055005E00000019,['Wayne Smith']
851869BB71F436D1E055005E00000019,['Steve Cleave']
851869BB72B036D1E055005E00000019,['Ian Stanley']
851869BB72E536D1E055005E00000019,['Neville Welsh']
851869BB732936D1E055005E00000019,['Merv Dillon']
851869BB735436D1E055005E00000019,['Darryn Rowney']
851869BB735E36D1E055005E00000019,['John Crofts']
851869BB73C336D1E055005E00000019,['John Fisher']
851869BB746636D1E055005E00000019,['Daniel Jack']
851869BB74D236D1E055005E00000019,['David Butcher']
851869BB751E36D1E055005E00000019,['Robert King']
851869BB754036D1E055005E00000019,['Phillip Giles']
851869BB755D36D1E055005E00000019,['Trevor Reid']
851869BB75C836D1E055005E00000019,['William Tatnell']
851869BB75D236D1E055005E00000019,['Mark Steenhuis']
851869BB763036D1E055005E00000019,['Nick Youngson']
851869BB763D36D1E055005E00000019,['Wade Knight']
851869BB764936D1E055005E00000019,['Jack Sullivan']
851869BB769936D1E055005E00000019,['Len Fahey']
851869BB775336D1E055005E00000019,['Michael House']
851869BB778F36D1E055005E00000019,['Mark Woolard']
851869BB77B036D1E055005E00000019,"[""Stephen O'Donoghue""]"
851869BB781836D1E055005E00000019,['Paul Grech']
851869BB781936D1E055005E00000019,['Debra Pace']
851869BB781A36D1E055005E00000019,['Trevor Hilson']
851869BB785036D1E055005E00000019,['Peter Leonard']
851869BB78BB36D1E055005E00000019,['Alan Donohoe']
851869BB78FD36D1E055005E00000019,['Brett Holloway']
851869BB791A36D1E055005E00000019,['Garry Jackson']
851869BB793236D1E055005E00000019,['Peter Goudie']
851869BB796F36D1E055005E00000019,['Trevor Muir']
851869BB798736D1E055005E00000019,['Linton Power']
851869BB79D736D1E055005E00000019,['Jodi Quinlan']
851869BB79F736D1E055005E00000019,['Robert Drew']
851869BB7A6F36D1E055005E00000019,['Darren Gray']
851869BB7AC636D1E055005E00000019,['Glenn Conroy']
851869BB7AEB36D1E055005E00000019,['Al Barnes']
851869BB7B0336D1E055005E00000019,['Frank Bennett']
851869BB7B5F36D1E055005E00000019,['Aaron Dunn']
851869BB7B6136D1E055005E00000019,['Chris Angove']
851869BB7C0736D1E055005E00000019,['Vern McGuigan']
851869BB7C3236D1E055005E00000019,['Wayne Hardham']
851869BB7C5F36D1E055005E00000019,['Trevor Patching']
851869BB7CAB36D1E055005E00000019,['Vic Callus']
851869BB7CBD36D1E055005E00000019,['Roly Wilson']
851869BB7CC336D1E055005E00000019,['Fabian Bigmore']
851869BB7CD736D1E055005E00000019,['Graeme Lang']
851869BB7D2E36D1E055005E00000019,['Ted Jepsen']
851869BB7D5736D1E055005E00000019,['Darryl Hill']
851869BB7D5936D1E055005E00000019,['Mal Whiteford']
851869BB7DC236D1E055005E00000019,['Tony Xiriha']
851869BB7DCA36D1E055005E00000019,['Alan Peters']
851869BB7E1B36D1E055005E00000019,['Glenn Daldy']
851869BB7E3536D1E055005E00000019,['Eddie Conroy']
851869BB7E4036D1E055005E00000019,['Anna Farrell']
