broodmareSireId,broodmareSireName
851869C2301336D1E055005E00000019,['SUPER TEMPEST']
851869C2306636D1E055005E00000019,['MT. EVEREST']
851869C230D236D1E055005E00000019,['SPERRY']
851869C232CA36D1E055005E00000019,['RUER HANOVER']
851869C232F636D1E055005E00000019,['FATHER NICK']
851869C2330C36D1E055005E00000019,['KNOWING FAME USA']
851869C2331936D1E055005E00000019,['ARMBRO OPERATIVE USA']
851869C234C936D1E055005E00000019,['TROUBLEMAKER USA']
851869C234F436D1E055005E00000019,['FASHION SON']
851869C235B536D1E055005E00000019,['CANDID GLENFERN']
851869C2374736D1E055005E00000019,['GOLDEN GREEK USA']
851869C237E236D1E055005E00000019,['SANDS A FLYIN USA']
851869C238DE36D1E055005E00000019,"[""J.J'S RIO""]"
851869C2390D36D1E055005E00000019,['MAVERICK ALMAHURST']
851869C239D236D1E055005E00000019,['ELECTRIC GUITAR USA']
851869C23A1936D1E055005E00000019,['STARILATOR USA']
851869C23A1C36D1E055005E00000019,"[""KALAMA'S PEAK""]"
851869C23A5636D1E055005E00000019,['PROUD BARON']
851869C23AC336D1E055005E00000019,['BRAVE WIN']
851869C23AC736D1E055005E00000019,['MEDDLESOME']
851869C23AF636D1E055005E00000019,['JERRY ADIOS USA']
851869C23BC536D1E055005E00000019,['DANNY HANOVER']
851869C23C0F36D1E055005E00000019,['JEAN PIERRE']
851869C23C2836D1E055005E00000019,['ATASHY USA']
851869C23C7236D1E055005E00000019,['ALERT BRET USA']
851869C23CAC36D1E055005E00000019,['TOLIVER BAY']
851869C23CCC36D1E055005E00000019,['RICHMOND USA']
851869C23CE236D1E055005E00000019,['GERRY MIR USA']
851869C23D0A36D1E055005E00000019,['TAITAMA BOY']
851869C23D7936D1E055005E00000019,['BUFFALO CHIEF']
851869C23DF036D1E055005E00000019,"[""R.D'S BEAUTY""]"
851869C23DF536D1E055005E00000019,['ARMBRO HURRICANE USA']
851869C23E6036D1E055005E00000019,['BERRA HANOVER USA']
851869C23F5736D1E055005E00000019,['WEEONA DANCER']
851869C23FAF36D1E055005E00000019,['ADIOS DELMER']
851869C23FCE36D1E055005E00000019,['ROMBERG']
851869C2405A36D1E055005E00000019,['ADOVER RAINBOW USA']
851869C2406936D1E055005E00000019,['GYROTA']
851869C240B636D1E055005E00000019,['DOUBLE ADIOS']
851869C240BB36D1E055005E00000019,['WELCOME ADVICE']
851869C240CF36D1E055005E00000019,['TRUNKEY JAGUAR']
851869C2410036D1E055005E00000019,['PIPIRIKI']
851869C2412A36D1E055005E00000019,['IN THE POCKET USA']
851869C2415F36D1E055005E00000019,"[""JOHNNY'S IMP""]"
851869C2419A36D1E055005E00000019,['ENTREPRENEUR USA']
851869C241BE36D1E055005E00000019,['VINTNER USA']
851869C241EC36D1E055005E00000019,['VICAR HANOVER']
851869C2424836D1E055005E00000019,['SKIPPERS SALUTE USA']
851869C2428036D1E055005E00000019,['KELLY COUNTRY']
851869C242B636D1E055005E00000019,['FRENCH CHEF USA']
851869C2430C36D1E055005E00000019,['ARMBRO AUSSIE USA']
851869C2432436D1E055005E00000019,['BEST BIZZARE']
851869C2433336D1E055005E00000019,['AERO HALL']
851869C2437536D1E055005E00000019,['ARRIVAL']
851869C243E236D1E055005E00000019,['PLEASE NOTE']
851869C2446336D1E055005E00000019,['SPYGLASS']
851869C244A136D1E055005E00000019,['STRONG SAFETY']
851869C244AC36D1E055005E00000019,['RENOIR']
851869C244B436D1E055005E00000019,['SPEEDY CHASE']
851869C244B536D1E055005E00000019,['TO RI DAON USA']
851869C244D036D1E055005E00000019,['AACHEN']
851869C2450936D1E055005E00000019,['KINSMAN']
851869C2455036D1E055005E00000019,['PATRON SCORE']
851869C245E336D1E055005E00000019,['GENERAL IDEA']
851869C2463D36D1E055005E00000019,['EXOTIC EARL USA']
851869C2466836D1E055005E00000019,['FAIRLANE HANOVER']
851869C2468F36D1E055005E00000019,['ANDY WEST']
851869C246A036D1E055005E00000019,['THE UNICORN NZ']
851869C2474536D1E055005E00000019,['MONARA']
851869C2478836D1E055005E00000019,['SPARE HAND']
851869C247B736D1E055005E00000019,['ADIOS EDEN']
851869C248A936D1E055005E00000019,['DOUBLE VOLO']
851869C248E836D1E055005E00000019,['GYRO']
851869C248FB36D1E055005E00000019,['BLACK GAMECOCK USA']
851869C2491536D1E055005E00000019,['OGLALA SIOUX']
851869C2495836D1E055005E00000019,['MARK RADIUM']
851869C249B736D1E055005E00000019,['FAST KNIGHT']
851869C249C336D1E055005E00000019,['BRAD DURHAM']
851869C249EB36D1E055005E00000019,['MALHANA GINDIN USA']
851869C24A3636D1E055005E00000019,['JAY D HANOVER USA']
851869C24A4B36D1E055005E00000019,['RACE CALL USA']
851869C24A6136D1E055005E00000019,['ARMBRO WHIZ USA']
851869C24A6D36D1E055005E00000019,['DUPLICATE USA']
851869C24AEC36D1E055005E00000019,['MY GLENGOWER']
851869C24B4736D1E055005E00000019,['MOUNT EDEN']
851869C24B7836D1E055005E00000019,['FREEDOM DAY']
851869C24BA536D1E055005E00000019,['VICTORY SARNEL USA']
851869C24BB636D1E055005E00000019,['SUPER SPREE']
851869C24BCF36D1E055005E00000019,['ROMPIN HOME USA']
851869C24BFA36D1E055005E00000019,['SMOOTH FELLA USA']
851869C24D9136D1E055005E00000019,['SPANOVER']
851869C24DA636D1E055005E00000019,"[""WHAT'S NEXT USA""]"
851869C24E2436D1E055005E00000019,['ARMENTIER']
851869C24E2636D1E055005E00000019,['NICKYLOU']
851869C24E4436D1E055005E00000019,['KEYSTONE CROSBY USA']
851869C24E6236D1E055005E00000019,['TIMELY ACE']
851869C24E8936D1E055005E00000019,"[""HANA'S PRINCE""]"
851869C24EA536D1E055005E00000019,['POPLAR EDDIE']
851869C24EAE36D1E055005E00000019,['BILLABONG BLUE']
851869C24EF636D1E055005E00000019,['CROSSCURRENT USA']
851869C24F0E36D1E055005E00000019,['TYROS HANOVER']
851869C24F6436D1E055005E00000019,['POLARIS LOBELL']
851869C24FA136D1E055005E00000019,['BRET ARMAGH']
851869C24FC736D1E055005E00000019,['RASHAD USA']
851869C24FD036D1E055005E00000019,['BON ADIOS']
851869C24FFF36D1E055005E00000019,['TOP CALL']
851869C2501536D1E055005E00000019,"[""BRET'S KNIGHT USA""]"
851869C2507A36D1E055005E00000019,['EL PATRON USA']
851869C2511736D1E055005E00000019,['GALLAGHER']
851869C251FE36D1E055005E00000019,['CHAPEL CHIEF USA']
851869C2522636D1E055005E00000019,['BOYKIN HANOVER USA']
851869C2528136D1E055005E00000019,['SMOOTH FALCON']
851869C2533736D1E055005E00000019,['ADMIRER DERBY']
851869C2533836D1E055005E00000019,['EL CORDOBIES']
851869C2536736D1E055005E00000019,['BOOKMAKER USA']
851869C2541936D1E055005E00000019,['VESTALBA RAINBOW USA']
851869C2547736D1E055005E00000019,['PACIFIC HANOVER USA']
851869C254ED36D1E055005E00000019,['LOPEZ HANOVER']
851869C2551036D1E055005E00000019,['WORLD SKIPPER']
851869C2555636D1E055005E00000019,['MANASSA']
851869C2555E36D1E055005E00000019,['OUR MAESTRO']
851869C255CE36D1E055005E00000019,['ROYDON JAY']
851869C255DF36D1E055005E00000019,['KEYSTONE PEBBLE USA']
851869C2560936D1E055005E00000019,['THE COBRA KING']
851869C2562036D1E055005E00000019,['RED ADIOS']
851869C256BF36D1E055005E00000019,['FIRST PATCH']
851869C256CE36D1E055005E00000019,['ROYAL HIGHLANDER']
851869C256DB36D1E055005E00000019,['ZIGGY STARDUST']
851869C2571A36D1E055005E00000019,['VALERIAN USA']
851869C2572036D1E055005E00000019,['EXFORD SPRING']
851869C2576336D1E055005E00000019,['HENRY T. ADIOS USA']
851869C257CC36D1E055005E00000019,['GOLDEN KENNY']
851869C2580336D1E055005E00000019,['DOCS TUCK USA']
851869C2581636D1E055005E00000019,['JOHNNY KIRK']
851869C2582636D1E055005E00000019,['POWER STEERING']
851869C258B136D1E055005E00000019,['CARCLEW']
851869C258FB36D1E055005E00000019,['MARAUDER USA']
851869C2592536D1E055005E00000019,['NIATRIX USA']
851869C2594E36D1E055005E00000019,['SHEFFIELD MAC']
851869C25A2936D1E055005E00000019,"[""R C'S DEE JAY""]"
851869C25A3036D1E055005E00000019,['ROXBURY GOLD']
851869C25A7A36D1E055005E00000019,['RADIANT GYRO']
851869C25A8C36D1E055005E00000019,"[""JEF'S EMPEROR USA""]"
851869C25A9436D1E055005E00000019,['GRECIANAIRE']
851869C25AF936D1E055005E00000019,['SPEED SUPREME USA']
851869C25B1136D1E055005E00000019,['CAESAR BLUE CHIP USA']
851869C25B4636D1E055005E00000019,['RAINSTORM']
851869C25B5636D1E055005E00000019,['MOST CHANCE USA']
851869C25B7D36D1E055005E00000019,['MEADOW AL USA']
851869C25BB736D1E055005E00000019,['BATMAN USA']
851869C25BC536D1E055005E00000019,['CUTE CROSS']
851869C25C2236D1E055005E00000019,['VIDEO DANCER USA']
851869C25C7A36D1E055005E00000019,['HIGHER POWER']
851869C25C9836D1E055005E00000019,['NANDINA BLUE']
851869C25CBC36D1E055005E00000019,['HUBERT CAMPBELL']
851869C25D0036D1E055005E00000019,['SEBSON']
851869C25D2536D1E055005E00000019,['THOR HANOVER USA']
851869C25D4336D1E055005E00000019,"[""JEF'S BLURRR""]"
851869C25D5C36D1E055005E00000019,['SOUTHERN GENTLEMAN USA']
851869C25D8936D1E055005E00000019,['MUCKALEE STRIKE USA']
851869C25DAF36D1E055005E00000019,['PALA ROYAL']
851869C25E0936D1E055005E00000019,['ROYAL GAZE']
851869C25E5B36D1E055005E00000019,['ECHELON USA']
851869C25E7336D1E055005E00000019,['KING CARRAMAR']
851869C25EA036D1E055005E00000019,['SHAVER LAD']
851869C25F1236D1E055005E00000019,['BIG BAND SOUND USA']
851869C25FB436D1E055005E00000019,['OUT FOR FAME']
851869C25FF036D1E055005E00000019,['BLACK AARON']
851869C2605636D1E055005E00000019,['FELLOWSHIP']
851869C2608F36D1E055005E00000019,['LUCKY TRYAX']
851869C261AF36D1E055005E00000019,['FLYING BRET']
851869C261B036D1E055005E00000019,['FLYING DOWN USA']
851869C2626236D1E055005E00000019,['MIRAGE']
851869C262A636D1E055005E00000019,['CALIFORNIA CAM USA']
851869C263D736D1E055005E00000019,['HENRY FROST']
851869C2641F36D1E055005E00000019,['FUTURE HANOVER USA']
851869C2645536D1E055005E00000019,['LIGHT LORD']
851869C2647736D1E055005E00000019,['MORRIS EDEN USA']
851869C2647836D1E055005E00000019,['UNDER A CLOUD']
851869C264BD36D1E055005E00000019,['LOINCLOTH']
851869C264CD36D1E055005E00000019,['BROADCASTER B']
851869C2650F36D1E055005E00000019,['COOPER ADIOS']
851869C2658A36D1E055005E00000019,['THREEFOLD USA']
851869C2659F36D1E055005E00000019,['SAMADHI USA']
851869C265D036D1E055005E00000019,['BON TITIAN']
851869C265F436D1E055005E00000019,['EMPIRE FELLA']
851869C2663036D1E055005E00000019,['EQUITABLE USA']
851869C2664B36D1E055005E00000019,['CAM FELLA (US)']
851869C2665636D1E055005E00000019,['CAPROCK USA']
851869C266D736D1E055005E00000019,['EMBRACE ME USA']
851869C266DC36D1E055005E00000019,['NOAH LOBELL']
851869C2677A36D1E055005E00000019,['WALTON HANOVER USA']
851869C2679F36D1E055005E00000019,['ROYAL DOLLAR']
851869C267A736D1E055005E00000019,['LYNDEN BYE BYE USA']
851869C267D036D1E055005E00000019,['SALLY BOY']
851869C267FF36D1E055005E00000019,['RES IPSA USA']
851869C2680D36D1E055005E00000019,['TYLER KARAMEA EU']
851869C2683836D1E055005E00000019,['SMOOTH HANOVER USA']
851869C2685836D1E055005E00000019,['TRAINER HANOVER USA']
851869C269BC36D1E055005E00000019,['PAULOS HANOVER USA']
851869C26A4536D1E055005E00000019,['KENTUCKY USA']
851869C26A7B36D1E055005E00000019,['ULTRA JET USA']
851869C26A9236D1E055005E00000019,['SHEER GENIUS USA']
851869C26A9736D1E055005E00000019,['SALVATION USA']
851869C26AEC36D1E055005E00000019,['YOUNG DANCER USA']
851869C26B8636D1E055005E00000019,['MAJESTIC CHANCE USA']
851869C26BA536D1E055005E00000019,['KURAHAUPO LORD NZ']
851869C26BB736D1E055005E00000019,['STUPOR USA']
851869C26BBE36D1E055005E00000019,['FANGIO']
851869C26CAA36D1E055005E00000019,['TOOTER SCOOTER USA']
851869C26D0D36D1E055005E00000019,['TARONGA']
851869C26D9B36D1E055005E00000019,['GREG PATRON NZ']
851869C26DF236D1E055005E00000019,['PRESENT LAUGHTER USA']
851869C26E2736D1E055005E00000019,['GLENGOWER']
851869C26E3336D1E055005E00000019,['MAGNUS APOLLO USA']
851869C26ED936D1E055005E00000019,['BOLSTAD']
851869C26F4636D1E055005E00000019,['REMUS HANOVER USA']
851869C26F7A36D1E055005E00000019,['IL VICOLO NZ']
851869C26FC336D1E055005E00000019,['COSMIC KING USA']
851869C270E336D1E055005E00000019,['THOR ADIOS']
851869C2711436D1E055005E00000019,['SCOTTISH BRET USA']
851869C2713836D1E055005E00000019,['ROYAL FORCE']
851869C2717036D1E055005E00000019,['PLAT DU JOUR USA']
851869C2717D36D1E055005E00000019,['MEADOW HANOVER']
851869C2718636D1E055005E00000019,['NORTH POLE USA']
851869C2721936D1E055005E00000019,['D K BOP USA']
851869C2724036D1E055005E00000019,['HEDONIST']
851869C2727036D1E055005E00000019,['MEADOW SKIPPER (US)']
851869C272A936D1E055005E00000019,['KOALA KING']
851869C272BC36D1E055005E00000019,['LORD MODULE']
851869C272C536D1E055005E00000019,['TRIMMER HANOVER USA']
851869C272C836D1E055005E00000019,['BANCOORA JOEY']
851869C2733536D1E055005E00000019,['SPIKE']
851869C2736D36D1E055005E00000019,['LAZER BEAM USA']
851869C273E436D1E055005E00000019,['TONY BEAR']
851869C2740D36D1E055005E00000019,['PALEFACE ADIOS']
851869C2742B36D1E055005E00000019,['DOUBLE TRIX']
851869C2745636D1E055005E00000019,['ABERCROMBIE (US)']
851869C2748236D1E055005E00000019,['DARE YOU TO USA']
851869C2749E36D1E055005E00000019,['DEAL DIRECT USA']
851869C274FE36D1E055005E00000019,['SCARFELL MEADOW NZ']
851869C2752636D1E055005E00000019,['TIMELY KNIGHT USA']
851869C2752E36D1E055005E00000019,['ADMIRAL HOLLIDAY']
851869C2753736D1E055005E00000019,['WINDSHIELD WIPER USA']
851869C2757A36D1E055005E00000019,['TELEMON HANOVER USA']
851869C2764836D1E055005E00000019,['HILARIOUS WAY USA']
851869C276CA36D1E055005E00000019,['ALIAS ARMBRO']
851869C276E836D1E055005E00000019,['DEL CAVALLO']
851869C2778236D1E055005E00000019,['DUSTY MILLER']
851869C277DB36D1E055005E00000019,['ROYCE']
851869C2780C36D1E055005E00000019,['TARPORT LOW USA']
851869C2781E36D1E055005E00000019,['KANDER F']
851869C278CA36D1E055005E00000019,['CROCKETT']
851869C278CF36D1E055005E00000019,['GLOBE SCORE']
851869C278F036D1E055005E00000019,['ELEGANCE']
851869C2797B36D1E055005E00000019,"[""J J'S CORNELL""]"
851869C2797C36D1E055005E00000019,"[""J.D'S BUCK USA""]"
851869C2798336D1E055005E00000019,['JAMIE HANOVER']
851869C2799436D1E055005E00000019,['JAYEX']
851869C279A836D1E055005E00000019,['MISTER LANGUS']
851869C279D336D1E055005E00000019,['ROCK BUTLER USA']
851869C279E636D1E055005E00000019,['TARA KING']
851869C279FF36D1E055005E00000019,['DEEP ADIOS USA']
851869C27A9636D1E055005E00000019,['NARDINS BYRD USA']
851869C27A9736D1E055005E00000019,['ROYDON GLEN NZ']
851869C27AE336D1E055005E00000019,['ROAD MACHINE USA']
851869C27B3936D1E055005E00000019,['BLACK TIE USA']
851869C27B5536D1E055005E00000019,['IDEAL TANNER USA']
851869C27B9036D1E055005E00000019,['ARMBRO INVASION USA']
851869C27B9436D1E055005E00000019,['ARMSTEAD JIM']
851869C27B9536D1E055005E00000019,['ARNDON USA']
851869C27BE336D1E055005E00000019,['JIFFY BOY USA']
851869C27C0A36D1E055005E00000019,['MOST HAPPY FELLA (US)']
851869C27C2536D1E055005E00000019,['MY STRIKING FORCE']
851869C27C4D36D1E055005E00000019,['MIDSHIPMAN']
851869C27C9636D1E055005E00000019,['PURE STEEL']
851869C27CBA36D1E055005E00000019,['RODILLO BRONZE']
851869C27CC736D1E055005E00000019,['AL CAPONE']
851869C27CE736D1E055005E00000019,['COMMANDAWAY']
851869C27CEA36D1E055005E00000019,['BATTLEFIELD']
851869C27CFC36D1E055005E00000019,['KEYSTONE SIXTY']
851869C27D2E36D1E055005E00000019,['GREENWALD']
851869C27D7236D1E055005E00000019,['COUNTRY ROAD']
851869C27D8936D1E055005E00000019,['HONOURABLE SON']
851869C27E2836D1E055005E00000019,['EL PARRON']
851869C27E9636D1E055005E00000019,"[""NERO'S B B USA""]"
851869C27EC036D1E055005E00000019,['TIMELY BOY']
851869C27EC336D1E055005E00000019,['SATAN ROMEO']
851869C27ED836D1E055005E00000019,['MASSIE BRIGADE']
851869C27F0A36D1E055005E00000019,['SIR CALIDORE']
851869C27F0E36D1E055005E00000019,['SAMMY KARAMEA']
851869C27F4136D1E055005E00000019,['ANDERS CROWN (US)']
851869C27F5336D1E055005E00000019,['SIR AMAD']
851869C27F9536D1E055005E00000019,['DUNDEE ADIOS']
851869C27FE736D1E055005E00000019,['ADIOS MELODY']
851869C27FF836D1E055005E00000019,['BRAD WEJOVER']
851869C2801436D1E055005E00000019,['AEROGRAM']
851869C2802B36D1E055005E00000019,['KIWI PARK']
851869C280D736D1E055005E00000019,['NEROSHIP NZ']
851869C280E036D1E055005E00000019,['NEVELE HOLIDAY']
851869C2811136D1E055005E00000019,['ADIOS VIC USA']
851869C281A036D1E055005E00000019,['BACHELOR STAR']
851869C2821536D1E055005E00000019,['MARK LOBELL USA']
851869C283ED36D1E055005E00000019,['SHICKER (NZ)']
851869C2853236D1E055005E00000019,['RITE RETORT']
851869C2856436D1E055005E00000019,['FIRE BRAND']
851869C285E736D1E055005E00000019,['COUNT BAY USA']
851869C2862A36D1E055005E00000019,['SOLO BLUE CHIP USA']
851869C2864C36D1E055005E00000019,"[""B G'S BUNNY USA""]"
851869C2867736D1E055005E00000019,['STAMPEDE']
851869C287DC36D1E055005E00000019,['POINCIMAN']
851869C2880D36D1E055005E00000019,['MINUTEMAN']
851869C2887936D1E055005E00000019,['MAJESTIC CHANCE (IMP)']
851869C2889536D1E055005E00000019,['SOVEREIGN']
851869C288A936D1E055005E00000019,['SPEEDY CROWN (US)']
851869C288AC36D1E055005E00000019,['SPEEDY SOMOLLI (US)']
851869C2890936D1E055005E00000019,"[""TITIAN'S KING""]"
851869C2891036D1E055005E00000019,['TOP PERFORMER USA']
851869C2891136D1E055005E00000019,"[""TOWNER'S BIG GUY""]"
851869C28A1D36D1E055005E00000019,"[""MAORI'S IDOL""]"
851869C28A2B36D1E055005E00000019,['TARZAN BLUE CHIP USA']
851869C28AA736D1E055005E00000019,['MINSTREL MAN']
851869C28AE936D1E055005E00000019,['LUMBER DREAM USA']
851869C28B3E36D1E055005E00000019,['CADILLAC USA']
851869C28C9F36D1E055005E00000019,['ROMANTIC CHRIS']
851869C28D2B36D1E055005E00000019,['GAVILAND']
851869C28D6736D1E055005E00000019,['MEADOW VANCE USA']
851869C28D6C36D1E055005E00000019,"[""MELVIN'S STRIKE USA""]"
851869C28DFC36D1E055005E00000019,['WEE WIN']
851869C28E1C36D1E055005E00000019,['AEORGRAM']
851869C28F2336D1E055005E00000019,['HONOURABLE GUY']
851869C28F8C36D1E055005E00000019,['HOBBYHORSE J.G. USA']
851869C28FE536D1E055005E00000019,['MISTER HANOVER II']
851869C2900636D1E055005E00000019,['POCOMOONSHINE']
851869C2906D36D1E055005E00000019,['FAKE LEFT USA']
851869C2919236D1E055005E00000019,['MOONSHINE KID']
851869C2928E36D1E055005E00000019,['PRINCE MIDAS II']
851869C294B836D1E055005E00000019,['ADIOS BEAR']
851869C294D936D1E055005E00000019,['PALWING']
851869C294E436D1E055005E00000019,['PAUL EVANDER']
851869C2951D36D1E055005E00000019,['TAY BRIDGE']
851869C2952736D1E055005E00000019,['TEMUJIN']
851869C2955B36D1E055005E00000019,['GOLDEN FULLA']
851869C2958036D1E055005E00000019,['NIHILATOR']
851869C2958D36D1E055005E00000019,['REDMOND LANE']
851869C296C936D1E055005E00000019,['BOYDEN HANOVER USA']
851869C296DB36D1E055005E00000019,['CRAFTY KID']
851869C296F136D1E055005E00000019,['NANDINA MITE']
851869C2970A36D1E055005E00000019,['CALIBURN']
851869C2971F36D1E055005E00000019,['LAVERNE HANOVER']
851869C2973D36D1E055005E00000019,['ANTHOLOGY']
851869C2978B36D1E055005E00000019,['RAIDER ADIOS']
851869C2982136D1E055005E00000019,['MOTU MISTER SMOOTH NZ']
851869C2988836D1E055005E00000019,['KOTARE KIWI']
851869C2989136D1E055005E00000019,['GORDON GEKO']
851869C299C936D1E055005E00000019,['BERRY HANOVER USA']
851869C29A2C36D1E055005E00000019,['TRANSPORT CHIP USA']
851869C29A4836D1E055005E00000019,['TRUSTY SCOT']
851869C29B8B36D1E055005E00000019,['NICOTINE PRINCE']
851869C29BC736D1E055005E00000019,['LUDELL HANOVER']
851869C29BE936D1E055005E00000019,['MIRACLE DASH']
851869C29C1E36D1E055005E00000019,['BIG TOWNER (US)']
851869C29C9D36D1E055005E00000019,['TUFT USA']
851869C29E0C36D1E055005E00000019,['JACK BE NIMBLE']
851869C29E4736D1E055005E00000019,['SHOO DANCER SHOO']
851869C29EE336D1E055005E00000019,['SIR DALRAE USA']
851869C29F5536D1E055005E00000019,['MALAZ NZ']
851869C29FF736D1E055005E00000019,['AGILE']
851869C2A07436D1E055005E00000019,['STEPPING CHIEF']
851869C2A0FD36D1E055005E00000019,['SWASHBUCKLER']
