trainerId,trainerName
851869BB0E8F36D1E055005E00000019,['Frank Lenaghan']
851869BB0E9136D1E055005E00000019,['George Schembri']
851869BB0EB036D1E055005E00000019,['Peter Cormican']
851869BB0EE736D1E055005E00000019,['Robert Arundell']
851869BB0F0636D1E055005E00000019,['Andrew Peace']
851869BB0F3336D1E055005E00000019,['Bill Thompson']
851869BB0F9936D1E055005E00000019,['Wayne Stebbing']
851869BB0FA536D1E055005E00000019,['Gregory Laird']
851869BB0FAF36D1E055005E00000019,['Don Thompson']
851869BB0FBC36D1E055005E00000019,['Lloyd Hancock']
851869BB0FF036D1E055005E00000019,['Michael Callus']
851869BB0FF636D1E055005E00000019,['Ray Ramelli']
851869BB104F36D1E055005E00000019,['Tony Berg']
851869BB105136D1E055005E00000019,['Lloyd Fraser']
851869BB105936D1E055005E00000019,['Frank Cavallaro']
851869BB106036D1E055005E00000019,['Terry Wait']
851869BB108A36D1E055005E00000019,['Ross Graham']
851869BB10F936D1E055005E00000019,['Alf Parsons']
851869BB110B36D1E055005E00000019,['Chrissie Gill']
851869BB111736D1E055005E00000019,['John Stone']
851869BB112336D1E055005E00000019,['Ronald Payne']
851869BB115036D1E055005E00000019,['Bill Pace']
851869BB115836D1E055005E00000019,['Frank Evans']
851869BB116336D1E055005E00000019,['Terry Corr']
851869BB116936D1E055005E00000019,['Royce Nutt']
851869BB117036D1E055005E00000019,['Wayne Lear']
851869BB118D36D1E055005E00000019,['Clive Smith']
851869BB11CC36D1E055005E00000019,['Dale Maddison']
851869BB11E836D1E055005E00000019,['John Nalder']
851869BB11ED36D1E055005E00000019,['Neil Bellman']
851869BB11F936D1E055005E00000019,['Alan Penrice']
851869BB120336D1E055005E00000019,['Michael Armstrong']
851869BB120736D1E055005E00000019,['Henry Bellman']
851869BB121E36D1E055005E00000019,['Colin Baker']
851869BB124E36D1E055005E00000019,['Geoff Parsons']
851869BB128436D1E055005E00000019,['Stuart Rothacker']
851869BB12A736D1E055005E00000019,"[""Sandra O'Connor""]"
851869BB12FD36D1E055005E00000019,['Vince Costa']
851869BB130A36D1E055005E00000019,['Arthur Graham']
851869BB131636D1E055005E00000019,['Norm Diebert Jnr']
851869BB132A36D1E055005E00000019,['Murray Tapper']
851869BB134236D1E055005E00000019,['Julie Douglas']
851869BB147B36D1E055005E00000019,['Manny Tabone']
851869BB148536D1E055005E00000019,['Bob Lomas']
851869BB148836D1E055005E00000019,['Don Gee']
851869BB149E36D1E055005E00000019,['Robin Holmes']
851869BB14A536D1E055005E00000019,['Steven Matson']
851869BB153836D1E055005E00000019,['Gary Quinlan']
851869BB154236D1E055005E00000019,['Terry Carr']
851869BB156536D1E055005E00000019,['Gary Peters']
851869BB15B036D1E055005E00000019,['Trevor Preston']
851869BB15FF36D1E055005E00000019,['Bill Robb']
851869BB162A36D1E055005E00000019,['Michael Hughes']
851869BB162E36D1E055005E00000019,['Kylie Hughes']
851869BB16B736D1E055005E00000019,['Ian Stewart']
851869BB16B936D1E055005E00000019,['Jeff Hardham']
851869BB16FE36D1E055005E00000019,['Marty Miles']
851869BB173736D1E055005E00000019,['Trevor Monk']
851869BB174F36D1E055005E00000019,['Chris Smythe']
851869BB176536D1E055005E00000019,['Kevin Ford']
851869BB176A36D1E055005E00000019,['Robert Heyde']
851869BB176C36D1E055005E00000019,['Trevor Troeth']
851869BB176F36D1E055005E00000019,['Peter Den Houting']
851869BB178336D1E055005E00000019,"[""Leo O'Connor""]"
851869BB179536D1E055005E00000019,['Jeffrey Clark']
851869BB183936D1E055005E00000019,['John Tormey']
851869BB188E36D1E055005E00000019,['Ron Praag']
851869BB190136D1E055005E00000019,['Sue Dove']
851869BB196736D1E055005E00000019,['Bill Cameron']
851869BB196936D1E055005E00000019,['Michael Munro']
851869BB198036D1E055005E00000019,['Bob Mahncke']
851869BB19D836D1E055005E00000019,['Paul Brumby']
851869BB1A2D36D1E055005E00000019,['John Noonan']
851869BB1A2F36D1E055005E00000019,['Terry French']
851869BB1A5336D1E055005E00000019,['Wally Bickerton']
851869BB1A6E36D1E055005E00000019,['Bernard Alder']
851869BB1AA536D1E055005E00000019,['Graham Lyon']
851869BB1AB736D1E055005E00000019,['Peter Salmon']
851869BB1AC436D1E055005E00000019,['Gregory Hutton']
851869BB1B0936D1E055005E00000019,['Merv Thorn']
851869BB1B0C36D1E055005E00000019,['Stephen Boyington']
851869BB1B8736D1E055005E00000019,['Michael Bellman']
851869BB1B9136D1E055005E00000019,['Suzanne Pimm']
851869BB1BC036D1E055005E00000019,['Joseph Forge']
851869BB1BD436D1E055005E00000019,['Lindsay Hobbs']
851869BB1BD536D1E055005E00000019,['Clyve Friebel']
851869BB1BDA36D1E055005E00000019,['Steve Martin']
851869BB1C1A36D1E055005E00000019,['Philip Chircop']
851869BB1C3936D1E055005E00000019,['Ronald Silvester']
851869BB1C5336D1E055005E00000019,['Joseph Pace']
851869BB1C7636D1E055005E00000019,['Alan Tubbs']
851869BB1C9C36D1E055005E00000019,['Scott Garbutt']
851869BB1CBB36D1E055005E00000019,['Kevin Barnard']
851869BB1CE336D1E055005E00000019,['Graeme Spedding']
851869BB1CEB36D1E055005E00000019,['Gregory Wilkins']
851869BB1CEF36D1E055005E00000019,['Wayne Collins']
851869BB1D2936D1E055005E00000019,['Peter Salathiel']
851869BB1D2A36D1E055005E00000019,['Sebastian Sammut']
851869BB1D2B36D1E055005E00000019,['John Collins']
851869BB1D9236D1E055005E00000019,['Heather Morrissey']
851869BB1DA936D1E055005E00000019,['Bruce Wood']
851869BB1E4336D1E055005E00000019,['Rod Hehir']
851869BB1E4D36D1E055005E00000019,['Greg Scholefield']
851869BB1E7D36D1E055005E00000019,['Sebastian Steenhuis']
851869BB1EA236D1E055005E00000019,['Ian Campbell']
851869BB1ED736D1E055005E00000019,['Brett Cargill']
851869BB1F1936D1E055005E00000019,['Jason Donohoe']
851869BB1F2D36D1E055005E00000019,['Peter Harvey']
851869BB1F5336D1E055005E00000019,['Michael Langdon']
851869BB1F6336D1E055005E00000019,['Leonard Conroy']
851869BB1F6536D1E055005E00000019,['Barry Beasley']
851869BB1F8B36D1E055005E00000019,['Daryl Woolcock']
851869BB1FA536D1E055005E00000019,['Patrick Ryan']
851869BB1FBF36D1E055005E00000019,['Nicholas Hargraves']
851869BB200936D1E055005E00000019,['Allan McDonough']
851869BB201D36D1E055005E00000019,['John McGuffie']
851869BB202536D1E055005E00000019,['Brian Ranson']
851869BB206F36D1E055005E00000019,['Ahmed Taiba']
851869BB207B36D1E055005E00000019,['Peter Pratt']
851869BB20C336D1E055005E00000019,['Leigh Humphries']
851869BB20CC36D1E055005E00000019,['Leigh Miles']
851869BB210A36D1E055005E00000019,['Con Rigby']
851869BB213D36D1E055005E00000019,['Chris Hunter']
851869BB215836D1E055005E00000019,['Debbie Quinlan']
851869BB217F36D1E055005E00000019,['John Mamouney']
851869BB218536D1E055005E00000019,['Mario Azzopardi']
851869BB218D36D1E055005E00000019,['Dennis Paton']
851869BB21B136D1E055005E00000019,['Cliff Powell']
851869BB21D636D1E055005E00000019,['Kevin Sandiford']
851869BB21FE36D1E055005E00000019,['Dennis Vallance']
851869BB223836D1E055005E00000019,['Ron Irving']
851869BB223936D1E055005E00000019,['Ian McIntosh']
851869BB224A36D1E055005E00000019,['Noel Hill']
851869BB225836D1E055005E00000019,['Ivan Henery']
851869BB226F36D1E055005E00000019,['Daryl Nioa']
851869BB227036D1E055005E00000019,['Adam Shaw']
851869BB22B136D1E055005E00000019,['Barry Golding']
851869BB22C936D1E055005E00000019,['Andreana Steel']
851869BB22F336D1E055005E00000019,['Dick Howarth']
851869BB231936D1E055005E00000019,['Frank Scicluna']
851869BB232636D1E055005E00000019,['Joe Buttigieg']
851869BB232E36D1E055005E00000019,['Leslie Turner']
851869BB232F36D1E055005E00000019,['Michael Hayes']
851869BB234336D1E055005E00000019,['Bob Egan']
851869BB234C36D1E055005E00000019,['Rex Astbury']
851869BB237D36D1E055005E00000019,['Marius Van Duynhoven']
851869BB23B136D1E055005E00000019,['Bryan Healy']
851869BB23BF36D1E055005E00000019,['Brendan Ryan']
851869BB23C936D1E055005E00000019,['Bill Burns']
851869BB23D636D1E055005E00000019,['Wayne Lane']
851869BB240436D1E055005E00000019,['Ron Comben']
851869BB242436D1E055005E00000019,['Ron Patching']
851869BB242D36D1E055005E00000019,['Graham Gee']
851869BB24A436D1E055005E00000019,['Max Wishart']
851869BB24A536D1E055005E00000019,['John Morris']
851869BB24D936D1E055005E00000019,['Wally Dummett']
851869BB24E436D1E055005E00000019,['Oswald De Mamiel']
851869BB24EE36D1E055005E00000019,['Paul Bailey']
851869BB24F036D1E055005E00000019,['Ray Long']
851869BB24FE36D1E055005E00000019,['Mark Watson']
851869BB250236D1E055005E00000019,['Philip Gorrie']
851869BB254536D1E055005E00000019,['Brian Shelley']
851869BB256B36D1E055005E00000019,['Max Gray']
851869BB257C36D1E055005E00000019,['Ted Buttigieg']
851869BB259036D1E055005E00000019,['Ian McMahon']
851869BB25B736D1E055005E00000019,['Jason Robertson']
851869BB25D436D1E055005E00000019,['George Buhagiar']
851869BB25E336D1E055005E00000019,['Darren Baker']
851869BB260B36D1E055005E00000019,['Ron Heddle']
851869BB261536D1E055005E00000019,['Justin Torney']
851869BB263336D1E055005E00000019,['Keith Cotchin']
851869BB264136D1E055005E00000019,['Frank Barac']
851869BB264E36D1E055005E00000019,['Gavin Blake']
851869BB26B336D1E055005E00000019,['Tony Mallia']
851869BB26B736D1E055005E00000019,['Chris Walsh']
851869BB26BA36D1E055005E00000019,['Chris Matthews']
851869BB26BC36D1E055005E00000019,['John Meade']
851869BB26F336D1E055005E00000019,['Kevin McCluskey']
851869BB270036D1E055005E00000019,['Michael Sugars']
851869BB270F36D1E055005E00000019,['Charlie Salerno']
851869BB277836D1E055005E00000019,['Keith Linsell']
851869BB279236D1E055005E00000019,['Chris Hildebrandt']
851869BB279636D1E055005E00000019,['Brad Angove']
851869BB27F836D1E055005E00000019,['Peter Martin']
851869BB282636D1E055005E00000019,['Gary Bailey']
851869BB282F36D1E055005E00000019,['Clarrie Hamilton']
851869BB284936D1E055005E00000019,['Rikki Wagstaff']
851869BB286C36D1E055005E00000019,['Shayne Eeles']
851869BB286D36D1E055005E00000019,['Graeme Wood']
851869BB287136D1E055005E00000019,['Lucy Hansen']
851869BB287236D1E055005E00000019,['Cheryl Clover']
851869BB288E36D1E055005E00000019,['Brendan Mahncke']
851869BB289A36D1E055005E00000019,['Brett Steel']
851869BB28A136D1E055005E00000019,['Anne Broad']
851869BB28AA36D1E055005E00000019,['Steven Duffy']
851869BB28B036D1E055005E00000019,['Gary Pekin']
851869BB28E936D1E055005E00000019,['Simon Diacono']
851869BB28ED36D1E055005E00000019,['Lloyd Walters']
851869BB297936D1E055005E00000019,['Josie Justice']
851869BB29AE36D1E055005E00000019,['Damian Wilson']
851869BB29C236D1E055005E00000019,['Colin Redwood']
851869BB29DA36D1E055005E00000019,['Bob Kuchenmeister']
851869BB29E236D1E055005E00000019,['Janet Exell']
851869BB2A0B36D1E055005E00000019,['Sue Morgan']
851869BB2A2F36D1E055005E00000019,['Max Allchin']
851869BB2A4D36D1E055005E00000019,['Leo Newbound']
851869BB2A5736D1E055005E00000019,['Martin Herbert']
851869BB2A6536D1E055005E00000019,['Larry Eastman']
851869BB2AA036D1E055005E00000019,['Peter Fiscalini']
851869BB2AA536D1E055005E00000019,['Gordon Westbrook']
851869BB2AAC36D1E055005E00000019,['Albert Davis']
851869BB2B7B36D1E055005E00000019,['Tim Butt']
851869BB2B8136D1E055005E00000019,['Ros Rolfe']
851869BB2B9836D1E055005E00000019,['Graeme Bell']
851869BB2B9E36D1E055005E00000019,['Helmut Richert']
851869BB2BCD36D1E055005E00000019,['Sue Martin']
851869BB2BCF36D1E055005E00000019,['Terry Martin']
851869BB2BF936D1E055005E00000019,['Kelvin Davies']
851869BB2C0036D1E055005E00000019,['Alfred Broad']
851869BB2C4336D1E055005E00000019,['Duncan Morrison']
851869BB2C4E36D1E055005E00000019,['Jason Ross']
851869BB2C8636D1E055005E00000019,['Michael Collins']
851869BB2C9236D1E055005E00000019,['Charlie Ciarma']
851869BB2C9E36D1E055005E00000019,['Raymond Sutton']
851869BB2CA236D1E055005E00000019,['Bruce Hargreaves']
851869BB2CD736D1E055005E00000019,['Boris Devcic']
851869BB2CDA36D1E055005E00000019,['Wally Mann']
851869BB2D2836D1E055005E00000019,['Katrina Fitzpatrick']
851869BB2D6536D1E055005E00000019,['Wally Toczynski']
851869BB2DA536D1E055005E00000019,['Mark Murnane']
851869BB2DAD36D1E055005E00000019,['John Green']
851869BB2DBA36D1E055005E00000019,['Robert Ford']
851869BB2DCC36D1E055005E00000019,['Pamela Wilson']
851869BB2DEE36D1E055005E00000019,"[""Peter O'Connor""]"
851869BB2DF036D1E055005E00000019,['Denis Slattery']
851869BB2E1536D1E055005E00000019,['Greg Hansen']
851869BB2E1736D1E055005E00000019,['John Tortona']
851869BB2E1F36D1E055005E00000019,['Craig Cook']
851869BB2E4B36D1E055005E00000019,['Kelvin Whelan']
851869BB2E4F36D1E055005E00000019,['Harry Peace']
851869BB2E5736D1E055005E00000019,['Gerard Uren']
851869BB2ED336D1E055005E00000019,['John Ashby']
851869BB2F3736D1E055005E00000019,['Courtney Slater']
851869BB2F7036D1E055005E00000019,['Melinda Smith']
851869BB2F9136D1E055005E00000019,['Robert Dacey']
851869BB2F9B36D1E055005E00000019,['Brian Duthie']
851869BB2FD636D1E055005E00000019,['Herbert Dunn']
851869BB2FDE36D1E055005E00000019,['Ian Woods']
851869BB2FE836D1E055005E00000019,['Joseph Attard']
851869BB2FFA36D1E055005E00000019,['Norm Visca']
851869BB2FFF36D1E055005E00000019,['Russell Taylor']
851869BB304936D1E055005E00000019,['Kelvin Blake']
851869BB304E36D1E055005E00000019,['Trevor Parkinson']
851869BB308236D1E055005E00000019,['Jack Rohan']
851869BB309936D1E055005E00000019,['Charlie Borg']
851869BB30C936D1E055005E00000019,['Gaita Pullicino']
851869BB30EB36D1E055005E00000019,['Michael Lawlor']
851869BB30F536D1E055005E00000019,['Lorry Formosa']
851869BB30FF36D1E055005E00000019,['Steve Alexandrou']
851869BB310636D1E055005E00000019,['Rodney Oliver']
851869BB315736D1E055005E00000019,['Darren Bonnici']
851869BB316936D1E055005E00000019,['Mick Carbone']
851869BB317736D1E055005E00000019,['Des Leo']
851869BB318036D1E055005E00000019,['Bradley Cross']
851869BB318A36D1E055005E00000019,['Jeff Wallace']
851869BB319036D1E055005E00000019,['Garry Vassallo']
851869BB319C36D1E055005E00000019,['Mark Thompson']
851869BB31C636D1E055005E00000019,['Phillip Collins']
851869BB31CA36D1E055005E00000019,['Amy Baxter']
851869BB31E836D1E055005E00000019,['Graham Mooney']
851869BB321C36D1E055005E00000019,['Ronald Francis']
851869BB322D36D1E055005E00000019,['Charlie Debono']
851869BB324A36D1E055005E00000019,['John Steenhuis']
851869BB326F36D1E055005E00000019,['Larry Grech']
851869BB32B136D1E055005E00000019,['Ruth Shinn']
851869BB32BB36D1E055005E00000019,['John Coburn']
851869BB32E036D1E055005E00000019,['John Bartolo']
851869BB32FA36D1E055005E00000019,['Tom Kett']
851869BB330036D1E055005E00000019,['Jeffrey Gadsden']
851869BB330D36D1E055005E00000019,['Darren Pace']
851869BB332436D1E055005E00000019,['Laurie Wills']
851869BB332536D1E055005E00000019,['Leanne Johnstone']
851869BB334136D1E055005E00000019,['Stephen Brain']
851869BB335336D1E055005E00000019,['James Kypirtidis']
851869BB336036D1E055005E00000019,['Ted Humphrey']
851869BB337536D1E055005E00000019,['Owen Meloury']
851869BB337E36D1E055005E00000019,['Bill Carroll']
851869BB33A936D1E055005E00000019,['Brendan Tobin']
851869BB33D036D1E055005E00000019,['Chris Seipolt']
851869BB33DE36D1E055005E00000019,['Anne James']
851869BB341536D1E055005E00000019,['Wayne Aylett']
851869BB342336D1E055005E00000019,['Neil Rowley']
851869BB346536D1E055005E00000019,['Ian Heyde']
851869BB347736D1E055005E00000019,['Steve Owen']
851869BB349136D1E055005E00000019,['Wayne Ellis']
851869BB34AD36D1E055005E00000019,['John McLean']
851869BB353E36D1E055005E00000019,['Mark Callick']
851869BB357836D1E055005E00000019,['Steve Buck']
851869BB35BB36D1E055005E00000019,['Margaret Gray']
851869BB35C436D1E055005E00000019,['Wendy Smith']
851869BB35CC36D1E055005E00000019,['Leon Conway']
851869BB35EC36D1E055005E00000019,['Adam Brough']
851869BB360C36D1E055005E00000019,['Leigh Graham']
851869BB362A36D1E055005E00000019,['Steven Reid']
851869BB363136D1E055005E00000019,['Glen Flenley']
851869BB363636D1E055005E00000019,['David Cook']
851869BB363D36D1E055005E00000019,['Frank Farrell']
851869BB364B36D1E055005E00000019,['David Long']
851869BB364F36D1E055005E00000019,['Robert Trickey']
851869BB366D36D1E055005E00000019,['Neville Dewhurst']
851869BB369836D1E055005E00000019,"[""Ricky O'Brien""]"
851869BB36F536D1E055005E00000019,['Chris Lang']
851869BB36F636D1E055005E00000019,['Ashley Taylor']
851869BB371B36D1E055005E00000019,['Vanessa Benett']
851869BB373B36D1E055005E00000019,['Lisa Miles']
851869BB374536D1E055005E00000019,['John Moroney']
851869BB375936D1E055005E00000019,['Rodney Snr Woods']
851869BB377536D1E055005E00000019,['Mark Phyland']
851869BB378F36D1E055005E00000019,['Geoff Walker']
851869BB379836D1E055005E00000019,['Jack Mark']
851869BB37A236D1E055005E00000019,['Kevin Phillips']
851869BB37A336D1E055005E00000019,['John F Ryan']
851869BB37B836D1E055005E00000019,['Tony Chibnall']
851869BB380D36D1E055005E00000019,['Chris McPherson']
851869BB383F36D1E055005E00000019,['Malcolm Retallick']
851869BB384936D1E055005E00000019,['Matthew Gath']
851869BB385636D1E055005E00000019,['Murray McKenzie']
851869BB385736D1E055005E00000019,['Scott Torney']
851869BB387E36D1E055005E00000019,['Darryl Edwards']
851869BB389836D1E055005E00000019,['Syd Coles']
851869BB38D036D1E055005E00000019,['Kevin McDonough']
851869BB38F736D1E055005E00000019,['Rebecca Morrissey']
851869BB38FF36D1E055005E00000019,['Tony Llewellyn']
851869BB390B36D1E055005E00000019,['Jim Matheson']
851869BB391C36D1E055005E00000019,['Marty Noonan']
851869BB393D36D1E055005E00000019,['David Treyvaud']
851869BB398136D1E055005E00000019,['Garry Graham']
851869BB39AE36D1E055005E00000019,['Adam Rudd']
851869BB39C536D1E055005E00000019,['Graeme Murphy']
851869BB39E936D1E055005E00000019,['Michael Govers']
851869BB3A0536D1E055005E00000019,['Reece Moore']
851869BB3A5436D1E055005E00000019,['Shane Sinclair']
851869BB3A7536D1E055005E00000019,['Geoff Martin']
851869BB3A8A36D1E055005E00000019,['Sharon Trevean']
851869BB3A9536D1E055005E00000019,['Neil Austin']
851869BB3AE036D1E055005E00000019,['Eddie Tappe']
851869BB3AF636D1E055005E00000019,['Aaron Brown']
851869BB3B0B36D1E055005E00000019,['Nick Hili']
851869BB3B1936D1E055005E00000019,['Joanne Visca']
851869BB3B2036D1E055005E00000019,['George Edwards']
851869BB3B3436D1E055005E00000019,['Robert Tolley']
851869BB3B3736D1E055005E00000019,['Graeme Carr']
851869BB3B4436D1E055005E00000019,['Frank Buhagiar']
851869BB3B6236D1E055005E00000019,['Daryl Douglas']
851869BB3B6D36D1E055005E00000019,['Jacinta Shelly']
851869BB3B8236D1E055005E00000019,['John Justice']
851869BB3B8336D1E055005E00000019,['Trevor Ralph']
851869BB3BA436D1E055005E00000019,['Mandy Lio']
851869BB3BA536D1E055005E00000019,['Ginger Gleeson']
851869BB3BEC36D1E055005E00000019,['Noel Lenehan']
851869BB3C0136D1E055005E00000019,['Michael Burkett']
851869BB3C0D36D1E055005E00000019,['Warren Bird']
851869BB3C1136D1E055005E00000019,['Scott Jackson']
851869BB3C1536D1E055005E00000019,['Trevor Rout']
851869BB3C1B36D1E055005E00000019,['David Mahoney']
851869BB3C4636D1E055005E00000019,['Kerryn Manning']
851869BB3C6236D1E055005E00000019,['William Sammut']
851869BB3CA136D1E055005E00000019,['Matthew Barclay']
851869BB3CCD36D1E055005E00000019,['Michael Carey']
851869BB3CDD36D1E055005E00000019,['Skipper Sciberras']
851869BB3D0F36D1E055005E00000019,['Tony Grayling']
851869BB3D1836D1E055005E00000019,['Kevin McDowall']
851869BB3D1A36D1E055005E00000019,['Garry Coghill']
851869BB3D2536D1E055005E00000019,['Greg Albert']
851869BB3DDB36D1E055005E00000019,['Leo Conn']
851869BB3DF136D1E055005E00000019,['Gerald Fuge']
851869BB3DF236D1E055005E00000019,"[""Glenn O'Connell""]"
851869BB3DF436D1E055005E00000019,['Kenneth Covington']
851869BB3DFD36D1E055005E00000019,['Josette Spiteri']
851869BB3E3036D1E055005E00000019,['Alan Dunsmuir']
851869BB3E3136D1E055005E00000019,['Alexander McDonald']
851869BB3E8936D1E055005E00000019,['Paul Morrissey']
851869BB3E9436D1E055005E00000019,['Charles Schembri']
851869BB3E9F36D1E055005E00000019,['Vince Vallelonga']
851869BB3ED536D1E055005E00000019,['Leigh Browell']
851869BB3F2836D1E055005E00000019,['Phillip Ferrari']
851869BB3F5836D1E055005E00000019,['Ian Slater']
851869BB3F9636D1E055005E00000019,['Con Apostolelis']
851869BB3FB036D1E055005E00000019,['Chris Alford']
851869BB3FDA36D1E055005E00000019,['Lynda Ellis']
851869BB406936D1E055005E00000019,"[""Brian O'Reilly""]"
851869BB409736D1E055005E00000019,['Paul Tonkin']
851869BB40B936D1E055005E00000019,['Glen Gascoyne']
851869BB40C936D1E055005E00000019,['Craig McKinnis']
851869BB411E36D1E055005E00000019,['Lawrence Mercieca']
851869BB416536D1E055005E00000019,['Neil Caldwell']
851869BB419436D1E055005E00000019,['Colin Lyon']
851869BB41DE36D1E055005E00000019,['Kevin Dodd']
851869BB41EF36D1E055005E00000019,['Paul Drechsler']
851869BB41F636D1E055005E00000019,['Tremayne Jude']
851869BB421C36D1E055005E00000019,['Brendan Cahill']
851869BB426436D1E055005E00000019,['Clarence Virgo']
851869BB428436D1E055005E00000019,['Daryl Prosser']
851869BB429736D1E055005E00000019,['Bruce Negus']
851869BB42B236D1E055005E00000019,['Michael Calaz']
851869BB42CA36D1E055005E00000019,['Ray Floyd']
851869BB42F036D1E055005E00000019,['Allan Donovan']
851869BB430D36D1E055005E00000019,['Maxwell Govers']
851869BB431536D1E055005E00000019,['Stephen Lambert']
851869BB435336D1E055005E00000019,['Brooke Hansen']
851869BB436336D1E055005E00000019,['Gerrard Surkitt']
851869BB438736D1E055005E00000019,['James Ogden']
851869BB43A336D1E055005E00000019,['Geoffrey Cooke']
851869BB43BE36D1E055005E00000019,['Bill Turner']
851869BB43D536D1E055005E00000019,['Laurie Telfer']
851869BB43DB36D1E055005E00000019,['Kylie Linsell']
851869BB442B36D1E055005E00000019,['Jim Forbes']
851869BB442D36D1E055005E00000019,['Laurence Phillips']
851869BB443236D1E055005E00000019,['Ursula Twentyman']
851869BB443836D1E055005E00000019,['Garry Jennings']
851869BB444D36D1E055005E00000019,['Michael Cirillo']
851869BB449036D1E055005E00000019,['Joe Costa']
851869BB44A336D1E055005E00000019,['Keith Price']
851869BB44C236D1E055005E00000019,['Charlie C Borg']
851869BB452636D1E055005E00000019,['Frank Hardy']
851869BB453C36D1E055005E00000019,['Chris Meagher']
851869BB454236D1E055005E00000019,['Janine Pitt']
851869BB455736D1E055005E00000019,['Neil Preston']
851869BB457236D1E055005E00000019,['Paul Parsons']
851869BB459936D1E055005E00000019,"[""Peter O'Brien""]"
851869BB459D36D1E055005E00000019,['Jeanette Romero']
851869BB45AC36D1E055005E00000019,['Ashley Spear']
851869BB45D436D1E055005E00000019,['Michael Epps']
851869BB463036D1E055005E00000019,['Dennis Romero']
851869BB464836D1E055005E00000019,['Simone Walker']
851869BB465036D1E055005E00000019,['Jeff McLean']
851869BB465B36D1E055005E00000019,['Sue Miles']
851869BB466D36D1E055005E00000019,['Colin Godden']
851869BB469236D1E055005E00000019,['Brendan Said']
851869BB46B036D1E055005E00000019,['Leo Quinn']
851869BB470D36D1E055005E00000019,['Kevin Hampton']
851869BB472A36D1E055005E00000019,['Mark Boyle']
851869BB474036D1E055005E00000019,['Ron Pocock']
851869BB475836D1E055005E00000019,['Kevin Tatt']
851869BB475A36D1E055005E00000019,['Ian Boyd']
851869BB477336D1E055005E00000019,['Robert Dixon']
851869BB477C36D1E055005E00000019,['Chris Watt']
851869BB478036D1E055005E00000019,['Ruby Tyack']
851869BB478336D1E055005E00000019,['Geoff Lucas']
851869BB479A36D1E055005E00000019,['Doc Wilson']
851869BB479E36D1E055005E00000019,['John Devine']
851869BB47BB36D1E055005E00000019,['Eric Threlfall']
851869BB47F436D1E055005E00000019,['Gary Merkel']
851869BB47FD36D1E055005E00000019,['William Turnbull']
851869BB482536D1E055005E00000019,"[""Laurie O'Keeffe""]"
851869BB484336D1E055005E00000019,['Gary Lawlor']
851869BB485336D1E055005E00000019,['Joseph Saliba']
851869BB485836D1E055005E00000019,['Michael Coulter']
851869BB487B36D1E055005E00000019,['Jos Lumsden']
851869BB488336D1E055005E00000019,"[""John O'Brien""]"
851869BB48B036D1E055005E00000019,['Bill Bajada']
851869BB48BB36D1E055005E00000019,['David Ramage']
851869BB48C136D1E055005E00000019,['Francis Morrissy']
851869BB48E636D1E055005E00000019,['Kevin Cole']
851869BB48ED36D1E055005E00000019,['Keith Schmidt']
851869BB48FD36D1E055005E00000019,['Bill Deleeuw']
851869BB492A36D1E055005E00000019,['Wayne Jackson']
851869BB497136D1E055005E00000019,['Wayne Maher']
851869BB498236D1E055005E00000019,['Peter Doyle']
851869BB498F36D1E055005E00000019,['Anthony Dawes']
851869BB499936D1E055005E00000019,['Ken Whelan']
