damId,damName
851869C17AE136D1E055005E00000019,['ALWAYS REMEMBER']
851869C17AE336D1E055005E00000019,['BONNIE ALM']
851869C17AE736D1E055005E00000019,['DUEL SCOTCH']
851869C17AE836D1E055005E00000019,['DELCARA WAY']
851869C17AEE36D1E055005E00000019,['WIND AND RAIN']
851869C17AF236D1E055005E00000019,['WHATTA FEELING']
851869C17AFB36D1E055005E00000019,"[""DARREN'S JOY""]"
851869C17B0836D1E055005E00000019,['ROYAL ANN']
851869C17B1436D1E055005E00000019,['SAMIJOSE']
851869C17B1F36D1E055005E00000019,['BUNDLE OF LOVE']
851869C17B2536D1E055005E00000019,['MAGIC BOOTS']
851869C17B2E36D1E055005E00000019,['BRIARNA BAY']
851869C17B3D36D1E055005E00000019,['AMBER PARK']
851869C17B4036D1E055005E00000019,['LADY LUCINDA']
851869C17B4536D1E055005E00000019,['SERINO MAGIC']
851869C17B5036D1E055005E00000019,['CZARINA ROSE']
851869C17B5136D1E055005E00000019,['NATALIES BABE']
851869C17B5336D1E055005E00000019,['ROSELEIGH ROBIN']
851869C17B5436D1E055005E00000019,['MISTRESS MONIQUE']
851869C17B5C36D1E055005E00000019,['SPRING BONUS']
851869C17B9036D1E055005E00000019,['SILVER ERMINE']
851869C17B9336D1E055005E00000019,['SPITFIRE LADY']
851869C17B9736D1E055005E00000019,['MAGIC ATOM']
851869C17B9B36D1E055005E00000019,['ORIEL SPEEDWAGON']
851869C17BB236D1E055005E00000019,['MELIORA']
851869C17BB536D1E055005E00000019,['MAORI ANNETTE']
851869C17BC636D1E055005E00000019,['REALLY ROKIN']
851869C17BCE36D1E055005E00000019,['SOVEREIGN LYN']
851869C17BE336D1E055005E00000019,['GOLDEN VANITY']
851869C17BE636D1E055005E00000019,['RUN FRENCHY RUN']
851869C17BE836D1E055005E00000019,['ROSEMONDA']
851869C17BEF36D1E055005E00000019,['KARAMEA LENDYL']
851869C17BFF36D1E055005E00000019,['BO ELLAN']
851869C17C1136D1E055005E00000019,['RAINEY']
851869C17C1336D1E055005E00000019,['TARTAN DOLLAR']
851869C17C1C36D1E055005E00000019,['RACHELS TREASURE']
851869C17C2636D1E055005E00000019,['LATE WITHDRAWAL']
851869C17C2A36D1E055005E00000019,['CATHYS ORPHAN']
851869C17C2B36D1E055005E00000019,['VIENNA STYLE']
851869C17C2D36D1E055005E00000019,['BELLE WATLING']
851869C17C3036D1E055005E00000019,['FINE CUT']
851869C17C3236D1E055005E00000019,['LIQUID ASSET']
851869C17C3436D1E055005E00000019,['STRIKING GIRL']
851869C17C4A36D1E055005E00000019,['CYPELLOCARPA']
851869C17C4C36D1E055005E00000019,['SILMARILLION']
851869C17C5336D1E055005E00000019,['RHUJI GIRL']
851869C17C5736D1E055005E00000019,['MYTH']
851869C17C6636D1E055005E00000019,['BINNIES BABE']
851869C17C7036D1E055005E00000019,['JUST KAYE']
851869C17C7836D1E055005E00000019,['BEECHBORO']
851869C17C9036D1E055005E00000019,['THELMAS STAR']
851869C17C9836D1E055005E00000019,['MIAMI MODEL']
851869C17CA436D1E055005E00000019,"[""BRET'S DEED""]"
851869C17CA536D1E055005E00000019,['MOJAJI']
851869C17CAA36D1E055005E00000019,['MEGA STONE']
851869C17CB836D1E055005E00000019,['PICK OF THE BUNCH']
851869C17CCE36D1E055005E00000019,['NORTH AFRICA']
851869C17CCF36D1E055005E00000019,['CHOREOGRAPHY']
851869C17CD236D1E055005E00000019,['ANGEL SENSATION']
851869C17CD436D1E055005E00000019,['GIARDELLI']
851869C17CD636D1E055005E00000019,['UNREPENTANT']
851869C17CDA36D1E055005E00000019,['LOGAN ROSE']
851869C17CF236D1E055005E00000019,['SHEFFIELD BYE BYE']
851869C17CFD36D1E055005E00000019,['DONNA MACK']
851869C17D0C36D1E055005E00000019,['KARAMEA VENUE']
851869C17D1636D1E055005E00000019,['CELMARDENE']
851869C17D1B36D1E055005E00000019,['MALTESE GOLD']
851869C17D3936D1E055005E00000019,['ROLE MODEL']
851869C17D3A36D1E055005E00000019,['COLUMBIA PRENEUR']
851869C17D3B36D1E055005E00000019,['MARVLOCK']
851869C17D3D36D1E055005E00000019,['MY BELLA DONNA']
851869C17D4F36D1E055005E00000019,['PATIEDA']
851869C17D5636D1E055005E00000019,['MEMORIES']
851869C17D5F36D1E055005E00000019,['WINGS OF MERCURY']
851869C17D6C36D1E055005E00000019,['EFFERVESCE']
851869C17D7236D1E055005E00000019,['MARLOU MISS']
851869C17D8136D1E055005E00000019,['COSMOPOLITAN']
851869C17D8336D1E055005E00000019,['AXA LADY']
851869C17D9A36D1E055005E00000019,['KARAMEA SUPERTIME']
851869C17D9F36D1E055005E00000019,['HOT SHOE SHUFFLE']
851869C17DA036D1E055005E00000019,['REMEMBER MANHATTAN']
851869C17DA136D1E055005E00000019,['LADYBIRD']
851869C17DA836D1E055005E00000019,['RESTLESS HEART']
851869C17DAD36D1E055005E00000019,['ATHENE']
851869C17DB436D1E055005E00000019,['MILKYWAY LADY']
851869C17DB736D1E055005E00000019,['SAPPHIRE COAST']
851869C17DC336D1E055005E00000019,['TROUBLE FREE']
851869C17DCC36D1E055005E00000019,['BRAD SPANGLER']
851869C17DD136D1E055005E00000019,['KOOMBERKINE']
851869C17DE336D1E055005E00000019,['OUR LADY BIANCA']
851869C17DE536D1E055005E00000019,['GIDDY UP GAL']
851869C17DEE36D1E055005E00000019,['FRENCH PAREE']
851869C17DF336D1E055005E00000019,['KARAMEA LISA']
851869C17DF636D1E055005E00000019,['ROBIN JANE']
851869C17DF936D1E055005E00000019,['PREUXLIFIC']
851869C17DFA36D1E055005E00000019,['HILARIOUS TUNE']
851869C17DFB36D1E055005E00000019,['KANO KELLY']
851869C17E0836D1E055005E00000019,['SO BOLD']
851869C17E0E36D1E055005E00000019,['SINGLE GIRL']
851869C17E1136D1E055005E00000019,['DREAMY SUE']
851869C17E1736D1E055005E00000019,['ISLAND KRYSTAL']
851869C17E3736D1E055005E00000019,"[""I'M NO ANGEL""]"
851869C17E3836D1E055005E00000019,['SOME CHEEK']
851869C17E3A36D1E055005E00000019,['HEAVY BLOW']
851869C17E4136D1E055005E00000019,['BRITTANY BAY']
851869C17E6236D1E055005E00000019,['HILLARY QUEEN']
851869C17E7036D1E055005E00000019,['BURNING BEAUTY']
851869C17E8036D1E055005E00000019,['KARAMAREE']
851869C17E8636D1E055005E00000019,['MISS INCLINE']
851869C17E8936D1E055005E00000019,['KARIM VALLEY']
851869C17EA036D1E055005E00000019,['KARAMEA ELLA']
851869C17EA436D1E055005E00000019,['SMILIN EYES']
851869C17EA836D1E055005E00000019,['ALMALIA']
851869C17EA936D1E055005E00000019,['WILLIAMS GIRL']
851869C17EB436D1E055005E00000019,['LIGHT ERUPTION']
851869C17EC136D1E055005E00000019,['CLARRIES WISH']
851869C17ED036D1E055005E00000019,['YERONGA BLISS']
851869C17ED136D1E055005E00000019,['SWEET DUNDAS']
851869C17EDA36D1E055005E00000019,['MAKING MUSIC']
851869C17EDB36D1E055005E00000019,['KAITIE EB']
851869C17EEB36D1E055005E00000019,['TOKYO ROSE']
851869C17F1236D1E055005E00000019,['QUISQUILLAS']
851869C17F3536D1E055005E00000019,['DOLLAR SEEKER']
851869C17F3C36D1E055005E00000019,['JETSET LADY']
851869C17F5236D1E055005E00000019,['SOUTHERN GLORY']
851869C17F6036D1E055005E00000019,['IN THE RAINBOW']
851869C17F6436D1E055005E00000019,['HOWABOUT NOW']
851869C17F6836D1E055005E00000019,['CROSSWAVE']
851869C17F6D36D1E055005E00000019,['HILARY HOME']
851869C17F7A36D1E055005E00000019,['TUCKERS LASS']
851869C17F8436D1E055005E00000019,['CLASSY PROSPECT']
851869C17F8D36D1E055005E00000019,['LUCY LYN']
851869C17F8E36D1E055005E00000019,['DOUGALS DREAM']
851869C17F9736D1E055005E00000019,['REVENGING EMPRESS']
851869C17FA236D1E055005E00000019,['FIND A STAR']
851869C17FBB36D1E055005E00000019,['OWHAT A DREAM']
851869C17FBD36D1E055005E00000019,['MARITZAS KNOCKOUT']
851869C17FC836D1E055005E00000019,['MISSIS ROBINSON']
851869C17FD736D1E055005E00000019,['JULIET ALIPES']
851869C17FDB36D1E055005E00000019,['LADY MCKINTOFTS']
851869C1800636D1E055005E00000019,['EMMAS FIRST']
851869C1800E36D1E055005E00000019,['TABELLA CLASSIQUE']
851869C1801036D1E055005E00000019,['LOUANNLEE']
851869C1801236D1E055005E00000019,['NEW YORK LADY']
851869C1801736D1E055005E00000019,"[""WANDANA'S CHOICE""]"
851869C1802236D1E055005E00000019,['KIARA']
851869C1802436D1E055005E00000019,['URUNPUNGEE LASS']
851869C1803136D1E055005E00000019,['LEES CHANCE']
851869C1804236D1E055005E00000019,['KEVOONA']
851869C1804A36D1E055005E00000019,['DOLLAR PRENEUR']
851869C1804E36D1E055005E00000019,['LINS LAST']
851869C1805636D1E055005E00000019,['SHES GOT THE LOOK']
851869C1805736D1E055005E00000019,['GOLDEN BELLE']
851869C1806036D1E055005E00000019,['ACID QUEEN']
851869C1806336D1E055005E00000019,['CURLY SUE']
851869C1807A36D1E055005E00000019,['MADCAP MAGGIE']
851869C1809B36D1E055005E00000019,['VALKENLITE']
851869C180A936D1E055005E00000019,['CRIMSON SHADOW']
851869C180B236D1E055005E00000019,['BLONDY JOY']
851869C180B636D1E055005E00000019,['LUCAS LADY']
851869C180CF36D1E055005E00000019,['COLART']
851869C180DF36D1E055005E00000019,['ZILLAH JUST INTIME']
851869C180E536D1E055005E00000019,['KARAMEA TWOTIME']
851869C180F736D1E055005E00000019,['POSSUM POINT']
851869C1810736D1E055005E00000019,['LOCHLEE MAZZA']
851869C1811736D1E055005E00000019,['GLENLEIGHS DREAM']
851869C1812236D1E055005E00000019,['JUST VAIN']
851869C1812336D1E055005E00000019,['LADY ROTAFIA']
851869C1812A36D1E055005E00000019,['KENTUCKY CAROME']
851869C1813036D1E055005E00000019,['ASTRAL SPIRIT']
851869C1814736D1E055005E00000019,['BANJO MISS']
851869C1814D36D1E055005E00000019,['AERODYNE MAID']
851869C1815136D1E055005E00000019,['MISS VINETIER']
851869C1815236D1E055005E00000019,['CAROL ROSE']
851869C1815A36D1E055005E00000019,['BREE NADENE']
851869C1818636D1E055005E00000019,['CONSTANTINE']
851869C1818B36D1E055005E00000019,['ELLE TIKI']
851869C1819536D1E055005E00000019,['EROTIC RITA']
851869C1819736D1E055005E00000019,['NATALIA KATE']
851869C1819B36D1E055005E00000019,['CRYSTAL WRIST']
851869C181B136D1E055005E00000019,['GLORY LYN']
851869C181B536D1E055005E00000019,['TEUTONIA']
851869C181B736D1E055005E00000019,['MISSUS MITCHELL']
851869C181B936D1E055005E00000019,['TILLY BON']
851869C181BE36D1E055005E00000019,['GONE CLEAR']
851869C181C836D1E055005E00000019,['STATE TITLE']
851869C181CD36D1E055005E00000019,['ROSELEIGH REVELER']
851869C181DA36D1E055005E00000019,['NADIA SPEED']
851869C181DB36D1E055005E00000019,['SEA OF HANOVER']
851869C181DD36D1E055005E00000019,['MOHICAN PRINCESS']
851869C181F936D1E055005E00000019,['TALONS']
851869C1820136D1E055005E00000019,['ELLEPHONSE']
851869C1820436D1E055005E00000019,['BRIDGE PLAYER']
851869C1820736D1E055005E00000019,['GAME LASS']
851869C1821336D1E055005E00000019,['BETTER LOOK OUT']
851869C1821636D1E055005E00000019,['BRADS CYCLE']
851869C1822336D1E055005E00000019,['TEDS LASS']
851869C1822F36D1E055005E00000019,['MISS HOOK']
851869C1823B36D1E055005E00000019,['SPANISH HARLEM']
851869C1823E36D1E055005E00000019,['RHETT BERRY']
851869C1824636D1E055005E00000019,['GRECIAN JOY']
851869C1825036D1E055005E00000019,['DANCING FIRE']
851869C1825536D1E055005E00000019,['THACKARINGA']
851869C1825B36D1E055005E00000019,['MIDNIGHT FURY']
851869C1827736D1E055005E00000019,['SWEET IMPULSE']
851869C1827A36D1E055005E00000019,['SHOWGIRL']
851869C1828936D1E055005E00000019,['DIANTHUS DOT']
851869C1828A36D1E055005E00000019,['CUTE LORNA']
851869C1828F36D1E055005E00000019,['VELOCE']
851869C1829536D1E055005E00000019,['SPRING FIELD']
851869C1829E36D1E055005E00000019,['LIGHTNING RAINBOW']
851869C182B236D1E055005E00000019,['BEST BE QUICK']
851869C182B636D1E055005E00000019,['CARRAMAR JEDDA']
851869C182C136D1E055005E00000019,['GOLDEN GREAT']
851869C182C936D1E055005E00000019,"[""RABBIT'S FOOT""]"
851869C182CA36D1E055005E00000019,['LOLLOBRIGIDA']
851869C182CB36D1E055005E00000019,['RABBIT LASS']
851869C182CD36D1E055005E00000019,"[""JODIE'S BABE""]"
851869C182D736D1E055005E00000019,['PHILIPPA FRENEAU']
851869C182E036D1E055005E00000019,['JOVIAL JANE']
851869C182EA36D1E055005E00000019,['GYPSY JEAN']
851869C182F636D1E055005E00000019,['GREAT AND SMALL']
851869C1830C36D1E055005E00000019,['LOOPHOLE']
851869C1831836D1E055005E00000019,['PLETTUNITY']
851869C1832436D1E055005E00000019,['JULIE BABY']
851869C1833936D1E055005E00000019,['SPRING GLORY']
851869C1835736D1E055005E00000019,['TARZANIQUE']
851869C1835F36D1E055005E00000019,['FIELD OF DREAMS']
851869C1836036D1E055005E00000019,['SCOTCH BELLE']
851869C1837A36D1E055005E00000019,['MISTY FOR ME']
851869C1838436D1E055005E00000019,['LIKE A SPARROW']
851869C1838A36D1E055005E00000019,['ASCOT LASS']
851869C1839B36D1E055005E00000019,['KIND OF MAGIC']
851869C183A036D1E055005E00000019,['RICH CHELSEA']
851869C183A936D1E055005E00000019,['EXCLUSIVE GIRL']
851869C183AB36D1E055005E00000019,['LACEY TRUSCOTT']
851869C183B736D1E055005E00000019,['GLORIA MAGNIFICAT']
851869C183C436D1E055005E00000019,['ESTELLA LASS']
851869C183D436D1E055005E00000019,['DYNASTY ROSE']
851869C183E436D1E055005E00000019,['KIMBERLEE']
851869C183F136D1E055005E00000019,['PERFECT WOMAN']
851869C183FE36D1E055005E00000019,['BONNVALE BELLE']
851869C1840936D1E055005E00000019,['MOTORING EMPRESS']
851869C1841836D1E055005E00000019,['RUBY SOHO']
851869C1842036D1E055005E00000019,['JAZZY RULER']
851869C1843136D1E055005E00000019,['LOVE THE LOOK']
851869C1843236D1E055005E00000019,['KYENA']
851869C1843736D1E055005E00000019,['FABRIANNE']
851869C1843836D1E055005E00000019,['GANA FISSION']
851869C1843C36D1E055005E00000019,['SARACEN SAL']
851869C1844E36D1E055005E00000019,['CELEBRATION']
851869C1845136D1E055005E00000019,['ODOMETER']
851869C1846036D1E055005E00000019,['COURT STRIKE']
851869C1846536D1E055005E00000019,['BLONDIES CHOICE']
851869C1846936D1E055005E00000019,['GENGHIS TIARA']
851869C1846D36D1E055005E00000019,['RIVIERA LAMOUR']
851869C1846E36D1E055005E00000019,['SCOTT PRIDE']
851869C1846F36D1E055005E00000019,['CALL ME ACE']
851869C1847F36D1E055005E00000019,['MISS FAMOUS']
851869C1848836D1E055005E00000019,['THE BUTLERS LADY']
851869C1848A36D1E055005E00000019,['MY AMY']
851869C184A536D1E055005E00000019,['LAUREN BROWN']
851869C184A936D1E055005E00000019,['KELLROSE WIPER']
851869C184AA36D1E055005E00000019,['GEMALLEE']
851869C184B736D1E055005E00000019,['LADY KATIA']
851869C184B836D1E055005E00000019,['BIZZARE AFFAIR']
851869C184BB36D1E055005E00000019,['HILTARAH MAC']
851869C184C336D1E055005E00000019,['MARKEI']
851869C184E636D1E055005E00000019,['ADRIAN ANNE']
851869C184EF36D1E055005E00000019,['OVER DUE BLUE']
851869C1850136D1E055005E00000019,['WATT CLASS']
851869C1850436D1E055005E00000019,['GALA PERFORMANCE']
851869C1850936D1E055005E00000019,['MISS GLENNY']
851869C1851636D1E055005E00000019,['MOVING PICTURES']
851869C1852D36D1E055005E00000019,['ROSALIND HANOVER']
851869C1854636D1E055005E00000019,['ARABELLA']
851869C1854736D1E055005E00000019,['CASSANDRA BLACK']
851869C1854836D1E055005E00000019,['MY ELLE MAC']
851869C1855536D1E055005E00000019,['COROMANDEL PRINCESS']
851869C1855B36D1E055005E00000019,['JAY FIELD PRINCESS']
851869C1856836D1E055005E00000019,['THORT']
851869C1858336D1E055005E00000019,['DREAMWORKS']
851869C1858A36D1E055005E00000019,['EL AYCHAY']
851869C1859236D1E055005E00000019,['AUSSIE SALUTE']
851869C1859436D1E055005E00000019,['KARAMEA SUNSET']
851869C1859D36D1E055005E00000019,['SPECTACULAR']
851869C185B536D1E055005E00000019,['LUCKY LADY']
851869C185B636D1E055005E00000019,['SILVER MARGAM']
851869C185B736D1E055005E00000019,['SMART PAUA']
851869C185D136D1E055005E00000019,['BULLENGARS AACHEN']
851869C185DA36D1E055005E00000019,['IDOLADY']
851869C185DE36D1E055005E00000019,['JOSIE BYRD']
851869C185E136D1E055005E00000019,['RICH VAIN']
851869C185E636D1E055005E00000019,['GAVISTON']
851869C185E736D1E055005E00000019,['TOWN BEAUTY']
851869C185F036D1E055005E00000019,['RIVERLEA CHANCE']
851869C185F336D1E055005E00000019,['LA RONDINA']
851869C185F536D1E055005E00000019,['TRIFLORA']
851869C185FA36D1E055005E00000019,['MYRNIONG SCOOTER']
851869C185FB36D1E055005E00000019,['LONG TAN GOLD']
851869C185FE36D1E055005E00000019,['RUSTIC MISS']
851869C185FF36D1E055005E00000019,['GILDERMERE']
851869C1860A36D1E055005E00000019,['CLASSIC GIRL']
851869C1861A36D1E055005E00000019,['NEW YORK DRIVE']
851869C1861C36D1E055005E00000019,['BENEFICIARY']
851869C1861E36D1E055005E00000019,['PARI PRIDE']
851869C1862636D1E055005E00000019,['OUR AUSSIE DOLLAR']
851869C1863236D1E055005E00000019,['POLLY ALTO']
851869C1863936D1E055005E00000019,['ANGELA ROSE']
851869C1863E36D1E055005E00000019,['MATTS CLAIM']
851869C1864236D1E055005E00000019,['BUSY TIMES']
851869C1864436D1E055005E00000019,['FLASHING SILK']
851869C1865036D1E055005E00000019,['MINDA RICA']
851869C1865436D1E055005E00000019,['REGAL BEAUTY']
851869C1865536D1E055005E00000019,['CLASSIC NOTION']
851869C1865F36D1E055005E00000019,['VIVACIOUS LADY']
851869C1867336D1E055005E00000019,['BE QUIET']
851869C1868F36D1E055005E00000019,['CARRAMAR CLARE']
851869C1869436D1E055005E00000019,['JILLIBY JAZZ']
851869C186A136D1E055005E00000019,['PETILLANT']
851869C186AD36D1E055005E00000019,['CARASTAT']
851869C186D536D1E055005E00000019,['AITKEN ROSE']
851869C186E736D1E055005E00000019,['ZEPARN']
851869C186EC36D1E055005E00000019,"[""TRUDY'S GOLD""]"
851869C186ED36D1E055005E00000019,"[""ELSA'S PRIDE""]"
851869C1870236D1E055005E00000019,['LADY IN LIGHTS']
851869C1871236D1E055005E00000019,['KARAMEA MELVILLE']
851869C1872B36D1E055005E00000019,['HAZEL DAWN']
851869C1873036D1E055005E00000019,['FREE TARPORT']
851869C1873436D1E055005E00000019,['BELAIR PRINCESS']
851869C1874236D1E055005E00000019,['ROBBERS BRIDE']
851869C1874436D1E055005E00000019,['DALLAS SALENA']
851869C1874636D1E055005E00000019,['GIRLKIN']
851869C1875736D1E055005E00000019,['PETITE VOLO']
851869C1877036D1E055005E00000019,['JUST RUSTIC']
851869C1877536D1E055005E00000019,['PARIS STORM']
851869C1877736D1E055005E00000019,['CALENDAR GIRL']
851869C1878336D1E055005E00000019,['GLENBURNS NEXT']
851869C1878536D1E055005E00000019,['ELISA DAY']
851869C1878936D1E055005E00000019,['AGILITY']
851869C1878D36D1E055005E00000019,['FLIP SIDE']
851869C1878E36D1E055005E00000019,['GIRL HAZARD']
851869C1879A36D1E055005E00000019,['DONNAS PARTNER']
851869C1879F36D1E055005E00000019,['REGAL SHIELD']
851869C187A936D1E055005E00000019,['HAND CRAFTED']
851869C187B436D1E055005E00000019,['KIRLISA PIE']
851869C187BD36D1E055005E00000019,['KEY EMPRESS']
851869C187DC36D1E055005E00000019,['FUMING']
851869C187E736D1E055005E00000019,['SHERANJAN']
851869C187EE36D1E055005E00000019,['EASTERN STATE']
851869C187F036D1E055005E00000019,['MAMALU']
851869C187F136D1E055005E00000019,['CLEAR DOLLAR']
851869C187F636D1E055005E00000019,['BULLENGAR GEM']
851869C187FF36D1E055005E00000019,['PLEASE CONSIDER']
851869C1880136D1E055005E00000019,['KRISTEN']
851869C1882A36D1E055005E00000019,['GOLDEN CROWN']
851869C1882F36D1E055005E00000019,['SORBONNE']
851869C1883436D1E055005E00000019,['SET THE FASHION']
851869C1883536D1E055005E00000019,['TEALSBY REIGN']
851869C1883D36D1E055005E00000019,['CHERIE MAC']
851869C1884036D1E055005E00000019,['HANDIBANK']
851869C1884836D1E055005E00000019,['SIFIRINA']
851869C1886436D1E055005E00000019,['SERENE SETAY']
851869C1886B36D1E055005E00000019,['RED SILK PYJAMAS']
851869C1887136D1E055005E00000019,['BOABO']
851869C1887B36D1E055005E00000019,['JASMIN JADE']
851869C1887F36D1E055005E00000019,['CONFIDE']
851869C188A136D1E055005E00000019,['ENGLISH CLOUD']
851869C188AF36D1E055005E00000019,['ARISTOVIEW']
851869C188B536D1E055005E00000019,['QUEEN BRAE']
851869C188C836D1E055005E00000019,['MALLEABLE']
851869C188CA36D1E055005E00000019,['MOTORING HOME']
851869C188D336D1E055005E00000019,['NARRA KOALA']
851869C188D536D1E055005E00000019,['IRISH LULLABY']
851869C188F336D1E055005E00000019,['AFTER DINNER']
851869C1890E36D1E055005E00000019,['ANFIELD']
851869C1891236D1E055005E00000019,['INDIAN EXPRESS']
851869C1891836D1E055005E00000019,['MARRON TALLY']
851869C1891E36D1E055005E00000019,['STARLIGHT GLORY']
851869C1892036D1E055005E00000019,['JESSICA JO']
851869C1892236D1E055005E00000019,['BRONTIE']
851869C1892436D1E055005E00000019,['VISITANT ZEPHYR']
851869C1893F36D1E055005E00000019,['BELLA RHYTHM']
851869C1894936D1E055005E00000019,['HEAVENLY MAID']
851869C1895036D1E055005E00000019,['STYLISH LYNNE']
851869C1895836D1E055005E00000019,['IN RESPONSE']
851869C1897436D1E055005E00000019,['TIGHT GAME']
851869C1897B36D1E055005E00000019,['KARAMEA MIRAGE']
851869C1898636D1E055005E00000019,['BENTS BASIN']
851869C1898836D1E055005E00000019,['MAREE CARMELLA']
851869C1899736D1E055005E00000019,['CONFIDENT']
851869C189A636D1E055005E00000019,['JO LEWIS']
851869C189C136D1E055005E00000019,['AINT SHE ADOLL']
